experiment,method,manifold,repeat,n,sigma,iterations,oracle_tangent,epsilon,delta,bandwidth_multiplier,median_local_neighborhood,min_local_neighborhood,raw_error,reconstruction_error,paired_rmse,runtime_sec,peak_memory_mb,status
noise,manifold_fitting,rp3,0,500,0.12,1,0,,,1.0,1.0,1,0.3157977767204392,0.15069930339044052,0.2977185770037054,0.0614989580353722,0.5649785995483398,ok
oracle,mrgap,rp3,0,500,0.12,2,0,0.5,0.5,,5.0,1,0.3157977767204392,0.3128776650610087,0.375225340562822,0.1163252079859376,0.24294281005859375,ok
oracle,mrgap_oracle,rp3,0,500,0.12,2,1,0.5,0.5,,11.0,1,0.3157977767204392,0.2198627294340854,0.3077285814624764,0.1192164589301683,0.38796234130859375,ok
sample_size,mrgap,rp3,0,50,0.04,1,0,0.5,0.5,,2.0,1,0.11443662303019417,0.11442167219553796,0.12641803197445317,0.005742457986343652,0.022003173828125,ok
sample_size,mrgap,rp3,0,50,0.04,2,0,0.5,0.5,,2.0,1,0.11443662303019417,0.1143438987990788,0.12637805410506986,0.011454790947027504,0.022003173828125,ok
sample_size,mrgap,rp3,0,50,0.04,3,0,0.5,0.5,,2.0,1,0.11443662303019417,0.11444592607658775,0.12643146538180872,0.017080790945328772,0.022003173828125,ok
sample_size,mrgap,rp3,0,50,0.04,4,0,0.5,0.5,,2.0,1,0.11443662303019417,0.11456281870509367,0.12648084617523994,0.022671123908367008,0.022003173828125,ok
sample_size,mrgap,rp3,0,50,0.04,5,0,0.5,0.5,,2.0,1,0.11443662303019417,0.11464889598491301,0.12650453284671997,0.028285456879530102,0.022003173828125,ok
sample_size,manifold_fitting,rp3,0,50,0.04,1,0,,,1.0,1.0,1,0.11443662303019417,0.18233262260720734,0.38881693685266305,0.005510583985596895,0.02905559539794922,ok
sample_size,mrgap,rp3,0,100,0.04,1,0,0.5,0.5,,4.0,1,0.11492265945337529,0.11251692695826453,0.12336175094533149,0.011316791991703212,0.03807830810546875,ok
sample_size,mrgap,rp3,0,100,0.04,2,0,0.5,0.5,,4.0,1,0.11492265945337529,0.11231490150701401,0.12355189796842396,0.022942791983950883,0.03807830810546875,ok
sample_size,mrgap,rp3,0,100,0.04,3,0,0.5,0.5,,4.0,1,0.11492265945337529,0.11245326258665969,0.12425466070337174,0.03426162601681426,0.03807830810546875,ok
sample_size,mrgap,rp3,0,100,0.04,4,0,0.5,0.5,,4.0,1,0.11492265945337529,0.11312644833835014,0.1252255899493413,0.045495958998799324,0.03807830810546875,ok
sample_size,mrgap,rp3,0,100,0.04,5,0,0.5,0.5,,4.0,1,0.11492265945337529,0.11383608994717408,0.12640469834714504,0.05698745901463553,0.03807830810546875,ok
sample_size,manifold_fitting,rp3,0,100,0.04,1,0,,,1.0,1.0,1,0.11492265945337529,0.14604372226074716,0.29201537665945554,0.010911624995060265,0.052582740783691406,ok
sample_size,mrgap,rp3,0,250,0.04,1,0,0.5,0.5,,9.0,2,0.11089189282955315,0.0980047156331957,0.11629797348309491,0.02936829102691263,0.10630035400390625,ok
sample_size,mrgap,rp3,0,250,0.04,2,0,0.5,0.5,,10.0,2,0.11089189282955315,0.09584102136702935,0.12063283425730575,0.05892033304553479,0.11066436767578125,ok
sample_size,mrgap,rp3,0,250,0.04,3,0,0.5,0.5,,11.0,2,0.11089189282955315,0.09835491062336667,0.12547659040749595,0.08828995807562023,0.11571502685546875,ok
sample_size,mrgap,rp3,0,250,0.04,4,0,0.5,0.5,,11.0,3,0.11089189282955315,0.10294030736661565,0.13170288287983647,0.11803620803402737,0.11832427978515625,ok
sample_size,mrgap,rp3,0,250,0.04,5,0,0.5,0.5,,11.5,3,0.11089189282955315,0.10859738287589338,0.13866416986248115,0.1476362079847604,0.12120819091796875,ok
sample_size,manifold_fitting,rp3,0,250,0.04,1,0,,,1.0,1.0,1,0.11089189282955315,0.09704316537198869,0.21877212444301442,0.026947541977278888,0.12549686431884766,ok
sample_size,mrgap,rp3,0,500,0.04,1,0,0.5,0.5,,18.0,7,0.11303301247617815,0.08603264582304386,0.1181985157988684,0.08109508303459734,0.5625839233398438,ok
sample_size,mrgap,rp3,0,500,0.04,2,0,0.5,0.5,,21.0,10,0.11303301247617815,0.08446507538368661,0.12615681104114151,0.1458856250392273,0.6297264099121094,ok
sample_size,mrgap,rp3,0,500,0.04,3,0,0.5,0.5,,24.0,11,0.11303301247617815,0.08908227802824167,0.13479624342161786,0.2109825000516139,0.6774711608886719,ok
sample_size,mrgap,rp3,0,500,0.04,4,0,0.5,0.5,,26.0,12,0.11303301247617815,0.097359522949178,0.14480847473712685,0.27727800008142367,0.7195320129394531,ok
sample_size,mrgap,rp3,0,500,0.04,5,0,0.5,0.5,,27.0,12,0.11303301247617815,0.10737273690631761,0.15442584081342467,0.3441733330837451,0.7717514038085938,ok
sample_size,manifold_fitting,rp3,0,500,0.04,1,0,,,1.0,1.0,1,0.11303301247617815,0.08016172554310401,0.18157354780255172,0.05583079200005159,0.28734683990478516,ok
sample_size,mrgap,rp3,0,1000,0.04,1,0,0.5,0.5,,34.0,13,0.11571558251143275,0.07837115421488963,0.12241014531797584,0.14941374998306856,2.4414710998535156,ok
sample_size,mrgap,rp3,0,1000,0.04,2,0,0.5,0.5,,42.0,19,0.11571558251143275,0.07209696496455537,0.12969539757281875,0.30694170796778053,2.8986549377441406,ok
sample_size,mrgap,rp3,0,1000,0.04,3,0,0.5,0.5,,44.0,24,0.11571558251143275,0.07095590693427953,0.13203583288128123,0.466168166953139,3.010883331298828,ok
sample_size,mrgap,rp3,0,1000,0.04,4,0,0.5,0.5,,45.0,24,0.11571558251143275,0.07080302447907587,0.13431069601238427,0.6269513339502737,3.0913734436035156,ok
sample_size,mrgap,rp3,0,1000,0.04,5,0,0.5,0.5,,46.0,26,0.11571558251143275,0.0711624153353269,0.13521286035586053,0.7889464589534327,3.148448944091797,ok
sample_size,manifold_fitting,rp3,0,1000,0.04,1,0,,,1.0,1.0,1,0.11571558251143275,0.0704084995196683,0.15244166206363055,0.11354408401530236,0.6177883148193359,ok
sample_size,mrgap,rp3,0,5000,0.04,1,0,0.5,0.5,,165.0,91,0.11493054217693921,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,rp3,0,5000,0.04,2,0,0.5,0.5,,165.0,91,0.11493054217693921,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,rp3,0,5000,0.04,3,0,0.5,0.5,,165.0,91,0.11493054217693921,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,rp3,0,5000,0.04,4,0,0.5,0.5,,165.0,91,0.11493054217693921,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,rp3,0,5000,0.04,5,0,0.5,0.5,,165.0,91,0.11493054217693921,nan,nan,nan,nan,skipped_resource_guard
sample_size,manifold_fitting,rp3,0,5000,0.04,1,0,,,,1.0,1,0.11493054217693921,0.06108585973381722,0.11082068879132258,0.5957553340122104,3.537041664123535,ok
bandwidth_mrgap,mrgap,rp3,0,500,0.04,2,0,0.2,0.5,,2.0,1,0.11489100199726544,0.12769320903508466,0.21048178175694868,0.12430437502916902,0.49826812744140625,ok
bandwidth_mrgap,mrgap,rp3,0,500,0.04,2,0,0.3,0.5,,5.0,1,0.11489100199726544,0.11302733582496635,0.19099127129261792,0.1269359579309821,0.4982795715332031,ok
bandwidth_mrgap,mrgap,rp3,0,500,0.04,2,0,0.4,0.5,,11.0,4,0.11489100199726544,0.09775426176963076,0.17078057084439272,0.12787874997593462,0.5246391296386719,ok
bandwidth_mrgap,mrgap,rp3,0,500,0.04,2,0,0.5,0.5,,21.0,10,0.11489100199726544,0.0867301268806632,0.12757632671363114,0.12633404100779444,0.6229515075683594,ok
bandwidth_mf,manifold_fitting,rp3,0,500,0.04,1,0,,,0.5,1.0,1,0.11489100199726544,0.08124129869498202,0.17776160444835434,0.05415345897199586,0.26228809356689453,ok
bandwidth_mf,manifold_fitting,rp3,0,500,0.04,1,0,,,0.75,1.0,1,0.11489100199726544,0.08124129869498202,0.17776160444835434,0.05503191699972376,0.26710987091064453,ok
bandwidth_mf,manifold_fitting,rp3,0,500,0.04,1,0,,,1.0,1.0,1,0.11489100199726544,0.08124129869498202,0.17776160444835434,0.054739666054956615,0.28297996520996094,ok
bandwidth_mf,manifold_fitting,rp3,0,500,0.04,1,0,,,1.25,1.0,1,0.11489100199726544,0.08124129869498202,0.17776160444835434,0.05640737502835691,0.31592655181884766,ok
bandwidth_mf,manifold_fitting,rp3,0,500,0.04,1,0,,,1.5,1.0,1,0.11489100199726544,0.08124129869498202,0.17776160444835434,0.057882666995283216,0.3676748275756836,ok
bandwidth_mf,manifold_fitting,rp3,0,500,0.04,1,0,,,2.0,2.0,1,0.11489100199726544,0.08145762923931228,0.17837486718623688,0.060295333969406784,0.5574884414672852,ok
noise,mrgap,torus,0,500,0.0,1,0,0.8,1.0,,18.0,8,0.0,0.017247047606688534,0.020906443723945175,0.06281916704028845,0.6366119384765625,ok
noise,mrgap,torus,0,500,0.0,2,0,0.8,1.0,,18.0,9,0.0,0.01919678258602561,0.0224108816361852,0.1255610420485027,0.6459426879882812,ok
noise,mrgap,torus,0,500,0.0,3,0,0.8,1.0,,18.0,9,0.0,0.02852238876747692,0.030775871136825974,0.18636266700923443,0.6459426879882812,ok
noise,mrgap,torus,0,500,0.0,4,0,0.8,1.0,,17.0,9,0.0,0.0404492397546393,0.04209759508541946,0.24759654205990955,0.6459426879882812,ok
noise,mrgap,torus,0,500,0.0,5,0,0.8,1.0,,17.0,9,0.0,0.05265806227062168,0.053980150654219725,0.3083170420723036,0.6459426879882812,ok
noise,manifold_fitting,torus,0,500,0.0,1,0,,,1.0,1.0,1,0.0,0.0,0.0,3.333028871566057e-06,0.011562347412109375,sigma_zero_identity
oracle,mrgap,torus,0,500,0.0,2,0,0.8,1.0,,18.0,9,0.0,0.01919678258602561,0.0224108816361852,0.1255610420485027,0.6459426879882812,ok
oracle,mrgap_oracle,torus,0,500,0.0,2,1,0.8,1.0,,18.0,9,0.0,0.016649394516671894,0.016649394516671894,0.12554258306045085,0.6447677612304688,ok
noise,mrgap,torus,0,500,0.01,1,0,0.8,1.0,,17.0,7,0.016184261883961642,0.021099240084493782,0.022061187705222758,0.06125249998876825,0.6442756652832031,ok
noise,mrgap,torus,0,500,0.01,2,0,0.8,1.0,,18.0,8,0.016184261883961642,0.022902551965751486,0.023874813548343102,0.12369708297774196,0.6513175964355469,ok
noise,mrgap,torus,0,500,0.01,3,0,0.8,1.0,,17.0,8,0.016184261883961642,0.03156126409303695,0.032327360947868124,0.18579879199387506,0.6513175964355469,ok
noise,mrgap,torus,0,500,0.01,4,0,0.8,1.0,,17.0,8,0.016184261883961642,0.043032509909428356,0.04367925925007606,0.24698770901886746,0.6513175964355469,ok
noise,mrgap,torus,0,500,0.01,5,0,0.8,1.0,,17.0,8,0.016184261883961642,0.05457326524247466,0.05518268005073187,0.30787191702984273,0.6513175964355469,ok
noise,manifold_fitting,torus,0,500,0.01,1,0,,,1.0,1.0,1,0.016184261883961642,0.04754650471598959,0.21451213133725447,0.054020000039599836,0.21304798126220703,ok
oracle,mrgap,torus,0,500,0.01,2,0,0.8,1.0,,18.0,8,0.016184261883961642,0.022902551965751486,0.023874813548343102,0.12369708297774196,0.6513175964355469,ok
oracle,mrgap_oracle,torus,0,500,0.01,2,1,0.8,1.0,,17.0,7,0.016184261883961642,0.02066662357547297,0.02152342852427491,0.12490979197900742,0.6504096984863281,ok
noise,mrgap,torus,0,500,0.02,1,0,0.8,1.0,,17.0,7,0.029299570185991552,0.02944481808823845,0.03496671102554306,0.061924499983433634,0.64544677734375,ok
noise,mrgap,torus,0,500,0.02,2,0,0.8,1.0,,18.0,7,0.029299570185991552,0.02982747405428279,0.036647481034283086,0.12356395897222683,0.6536712646484375,ok
noise,mrgap,torus,0,500,0.02,3,0,0.8,1.0,,17.0,9,0.029299570185991552,0.03457489132831909,0.04102652295272115,0.1862094179377891,0.6536712646484375,ok
noise,mrgap,torus,0,500,0.02,4,0,0.8,1.0,,17.0,8,0.029299570185991552,0.042228983408956484,0.04788815171921451,0.2469882519217208,0.6536712646484375,ok
noise,mrgap,torus,0,500,0.02,5,0,0.8,1.0,,17.0,7,0.029299570185991552,0.050505641153908654,0.0555901785216776,0.30764700192958117,0.6536712646484375,ok
noise,manifold_fitting,torus,0,500,0.02,1,0,,,1.0,1.0,1,0.029299570185991552,0.04967545109424368,0.2059715210377433,0.05372062500100583,0.22058582305908203,ok
oracle,mrgap,torus,0,500,0.02,2,0,0.8,1.0,,18.0,7,0.029299570185991552,0.02982747405428279,0.036647481034283086,0.12356395897222683,0.6536712646484375,ok
oracle,mrgap_oracle,torus,0,500,0.02,2,1,0.8,1.0,,18.0,7,0.029299570185991552,0.027214879280194813,0.0326328959481473,0.1232325000455603,0.6525650024414062,ok
noise,mrgap,torus,0,500,0.04,1,0,0.8,1.0,,17.0,6,0.04861798584584098,0.03800133857339759,0.06600100575714948,0.060535124968737364,0.6358566284179688,ok
noise,mrgap,torus,0,500,0.04,2,0,0.8,1.0,,17.0,9,0.04861798584584098,0.03770285497698369,0.06690435594788095,0.12133954197634012,0.6451873779296875,ok
noise,mrgap,torus,0,500,0.04,3,0,0.8,1.0,,17.0,9,0.04861798584584098,0.044614070355815286,0.07133881134504749,0.18265104200690985,0.6451873779296875,ok
noise,mrgap,torus,0,500,0.04,4,0,0.8,1.0,,17.0,9,0.04861798584584098,0.055044775018206496,0.07862311515413775,0.24411120801232755,0.6451873779296875,ok
noise,mrgap,torus,0,500,0.04,5,0,0.8,1.0,,17.0,9,0.04861798584584098,0.06654746668488681,0.08740670174585832,0.30581945803714916,0.6451873779296875,ok
noise,manifold_fitting,torus,0,500,0.04,1,0,,,1.0,1.0,1,0.04861798584584098,0.0510627556930894,0.21840610219463577,0.05447920900769532,0.2397594451904297,ok
oracle,mrgap,torus,0,500,0.04,2,0,0.8,1.0,,17.0,9,0.04861798584584098,0.03770285497698369,0.06690435594788095,0.12133954197634012,0.6451873779296875,ok
oracle,mrgap_oracle,torus,0,500,0.04,2,1,0.8,1.0,,17.0,8,0.04861798584584098,0.03728358624829556,0.062235065769511495,0.12476808304199949,0.6430282592773438,ok
noise,mrgap,torus,0,500,0.06,1,0,0.8,1.0,,17.0,7,0.06879443254135763,0.048083294529777915,0.09460082467211417,0.06075108301592991,0.6310234069824219,ok
noise,mrgap,torus,0,500,0.06,2,0,0.8,1.0,,18.0,8,0.06879443254135763,0.04255683365663215,0.09234242617963873,0.12221308302832767,0.6440315246582031,ok
noise,mrgap,torus,0,500,0.06,3,0,0.8,1.0,,17.0,8,0.06879443254135763,0.04669682919079744,0.09457792842120673,0.18414424901129678,0.6440315246582031,ok
noise,mrgap,torus,0,500,0.06,4,0,0.8,1.0,,17.0,8,0.06879443254135763,0.05471811522121296,0.09907185841742684,0.24520733201643452,0.6440315246582031,ok
noise,mrgap,torus,0,500,0.06,5,0,0.8,1.0,,17.0,8,0.06879443254135763,0.06431274711356282,0.10493381837947578,0.3051227070391178,0.6440315246582031,ok
noise,manifold_fitting,torus,0,500,0.06,1,0,,,1.0,2.0,1,0.06879443254135763,0.05575701557633504,0.22844048643033643,0.05544854199979454,0.2643308639526367,ok
oracle,mrgap,torus,0,500,0.06,2,0,0.8,1.0,,18.0,8,0.06879443254135763,0.04255683365663215,0.09234242617963873,0.12221308302832767,0.6440315246582031,ok
oracle,mrgap_oracle,torus,0,500,0.06,2,1,0.8,1.0,,18.0,7,0.06879443254135763,0.04214255106956184,0.08892102574472895,0.12308383401250467,0.6402626037597656,ok
noise,mrgap,torus,0,500,0.08,1,0,0.8,1.0,,16.5,7,0.08824344055910582,0.05585751187567016,0.12620162496278448,0.06086866598343477,0.6355743408203125,ok
noise,mrgap,torus,0,500,0.08,2,0,0.8,1.0,,17.0,7,0.08824344055910582,0.04645524245585551,0.12522886247868087,0.12339433300076053,0.6497459411621094,ok
noise,mrgap,torus,0,500,0.08,3,0,0.8,1.0,,17.0,7,0.08824344055910582,0.04839393789138159,0.12660008996700248,0.18424616695847362,0.6497459411621094,ok
noise,mrgap,torus,0,500,0.08,4,0,0.8,1.0,,17.0,7,0.08824344055910582,0.055414902455988076,0.1301897901989139,0.24478683393681422,0.6497459411621094,ok
noise,mrgap,torus,0,500,0.08,5,0,0.8,1.0,,16.0,7,0.08824344055910582,0.06439159764906448,0.13461212276924456,0.31292054190998897,0.6497459411621094,ok
noise,manifold_fitting,torus,0,500,0.08,1,0,,,1.0,2.0,1,0.08824344055910582,0.054450177341846956,0.24762313961642934,0.05560795799829066,0.2978391647338867,ok
oracle,mrgap,torus,0,500,0.08,2,0,0.8,1.0,,17.0,7,0.08824344055910582,0.04645524245585551,0.12522886247868087,0.12339433300076053,0.6497459411621094,ok
oracle,mrgap_oracle,torus,0,500,0.08,2,1,0.8,1.0,,17.0,9,0.08824344055910582,0.044894822765569525,0.11802289716467713,0.1234921250725165,0.6472511291503906,ok
noise,mrgap,torus,0,500,0.12,1,0,0.8,1.0,,17.0,7,0.1257451123546198,0.08681179938463979,0.2006346221489232,0.062092125008348376,0.6155052185058594,ok
noise,mrgap,torus,0,500,0.12,2,0,0.8,1.0,,18.0,8,0.1257451123546198,0.07109577231546697,0.20403584040264908,0.12350012495880947,0.6389007568359375,ok
noise,mrgap,torus,0,500,0.12,3,0,0.8,1.0,,18.0,8,0.1257451123546198,0.06748447691496891,0.2029546199157359,0.18608595797559246,0.6389007568359375,ok
noise,mrgap,torus,0,500,0.12,4,0,0.8,1.0,,17.0,9,0.1257451123546198,0.06917364526397217,0.204688665247447,0.2473775409744121,0.6389007568359375,ok
noise,mrgap,torus,0,500,0.12,5,0,0.8,1.0,,17.0,9,0.1257451123546198,0.07418572808804524,0.20723914547036934,0.30968824902083725,0.6389007568359375,ok
noise,manifold_fitting,torus,0,500,0.12,1,0,,,1.0,3.5,1,0.1257451123546198,0.06911121758503805,0.27307836886488307,0.05583920801291242,0.3820791244506836,ok
oracle,mrgap,torus,0,500,0.12,2,0,0.8,1.0,,18.0,8,0.1257451123546198,0.07109577231546697,0.20403584040264908,0.12350012495880947,0.6389007568359375,ok
oracle,mrgap_oracle,torus,0,500,0.12,2,1,0.8,1.0,,18.0,8,0.1257451123546198,0.06698633187543994,0.18145169035488182,0.12327591702342033,0.6402053833007812,ok
sample_size,mrgap,torus,0,50,0.12,1,0,0.8,1.0,,2.0,1,0.13125732292159667,0.14388448896906625,0.2539434238143517,0.005532749986741692,0.0164947509765625,ok
sample_size,mrgap,torus,0,50,0.12,2,0,0.8,1.0,,3.0,1,0.13125732292159667,0.14810901447400024,0.25692653585695,0.011020665988326073,0.01663970947265625,ok
sample_size,mrgap,torus,0,50,0.12,3,0,0.8,1.0,,3.0,1,0.13125732292159667,0.15489612838649733,0.26346295557479443,0.01654929097276181,0.01663970947265625,ok
sample_size,mrgap,torus,0,50,0.12,4,0,0.8,1.0,,3.0,1,0.13125732292159667,0.1601209196551278,0.26453513198463696,0.022148373944219202,0.01663970947265625,ok
sample_size,mrgap,torus,0,50,0.12,5,0,0.8,1.0,,3.0,1,0.13125732292159667,0.16347626062208437,0.26779759504030765,0.02764833194669336,0.01663970947265625,ok
sample_size,manifold_fitting,torus,0,50,0.12,1,0,,,1.0,1.0,1,0.13125732292159667,0.3780530818390882,0.7251166530670858,0.0055565000511705875,0.02432537078857422,ok
sample_size,mrgap,torus,0,100,0.12,1,0,0.8,1.0,,4.0,1,0.12264978145865443,0.12147703563053121,0.22163983807818102,0.011089999985415488,0.0302276611328125,ok
sample_size,mrgap,torus,0,100,0.12,2,0,0.8,1.0,,4.0,1,0.12264978145865443,0.12635123278463997,0.2277490541787343,0.02202533296076581,0.0307769775390625,ok
sample_size,mrgap,torus,0,100,0.12,3,0,0.8,1.0,,4.0,1,0.12264978145865443,0.13165605225468568,0.2309387327992238,0.03296112397219986,0.03104400634765625,ok
sample_size,mrgap,torus,0,100,0.12,4,0,0.8,1.0,,4.0,1,0.12264978145865443,0.13890198142099702,0.23868943452524458,0.04388987395213917,0.03137969970703125,ok
sample_size,mrgap,torus,0,100,0.12,5,0,0.8,1.0,,4.0,1,0.12264978145865443,0.1498946612171409,0.24722045775361234,0.054955289931967854,0.03137969970703125,ok
sample_size,manifold_fitting,torus,0,100,0.12,1,0,,,1.0,2.0,1,0.12264978145865443,0.20492392189420935,0.5149034144511405,0.010840083006769419,0.04516315460205078,ok
sample_size,mrgap,torus,0,250,0.12,1,0,0.8,1.0,,8.0,1,0.12907266784812058,0.097662380653033,0.21734980095965648,0.027921041997615248,0.0984954833984375,ok
sample_size,mrgap,torus,0,250,0.12,2,0,0.8,1.0,,9.0,4,0.12907266784812058,0.08387024624892847,0.219424331342373,0.056114626000635326,0.1022796630859375,ok
sample_size,mrgap,torus,0,250,0.12,3,0,0.8,1.0,,9.0,5,0.12907266784812058,0.0815745644371411,0.2214944822514816,0.08393000101204962,0.1022796630859375,ok
sample_size,mrgap,torus,0,250,0.12,4,0,0.8,1.0,,9.0,5,0.12907266784812058,0.08048511240032168,0.2247179415832173,0.11237937601981685,0.103485107421875,ok
sample_size,mrgap,torus,0,250,0.12,5,0,0.8,1.0,,9.5,4,0.12907266784812058,0.08186790978843518,0.22355480225935775,0.14062504301546142,0.103485107421875,ok
sample_size,manifold_fitting,torus,0,250,0.12,1,0,,,1.0,3.0,1,0.12907266784812058,0.08558382473051776,0.35138339956470527,0.026802832959219813,0.1132211685180664,ok
sample_size,mrgap,torus,0,500,0.12,1,0,0.8,1.0,,17.0,6,0.12539068300290687,0.08772299273574242,0.2007515726921864,0.060795791971031576,0.6337738037109375,ok
sample_size,mrgap,torus,0,500,0.12,2,0,0.8,1.0,,18.0,8,0.12539068300290687,0.06740333610505121,0.1994709820143315,0.12208279193146154,0.6556892395019531,ok
sample_size,mrgap,torus,0,500,0.12,3,0,0.8,1.0,,18.0,9,0.12539068300290687,0.05835478141783411,0.2008029356447691,0.18404233391629532,0.6556892395019531,ok
sample_size,mrgap,torus,0,500,0.12,4,0,0.8,1.0,,17.0,9,0.12539068300290687,0.057332655519462414,0.2006236995399296,0.2457017928827554,0.6556892395019531,ok
sample_size,mrgap,torus,0,500,0.12,5,0,0.8,1.0,,17.0,9,0.12539068300290687,0.06209850312488634,0.20328120332948937,0.30771983484737575,0.6556892395019531,ok
sample_size,manifold_fitting,torus,0,500,0.12,1,0,,,1.0,4.0,1,0.12539068300290687,0.07291239411788177,0.2852766538950766,0.05641895899316296,0.3855400085449219,ok
sample_size,mrgap,torus,0,1000,0.12,1,0,0.8,1.0,,33.0,14,0.12794594866247044,0.07259185165601538,0.19092392365675093,0.1502844170317985,2.9351234436035156,ok
sample_size,mrgap,torus,0,1000,0.12,2,0,0.8,1.0,,35.0,15,0.12794594866247044,0.05584533378860303,0.19174279499666097,0.30379941704450175,3.040081024169922,ok
sample_size,mrgap,torus,0,1000,0.12,3,0,0.8,1.0,,34.0,16,0.12794594866247044,0.06210189073214219,0.19640063902377536,0.4538120840443298,3.040081024169922,ok
sample_size,mrgap,torus,0,1000,0.12,4,0,0.8,1.0,,33.0,15,0.12794594866247044,0.0774636189475245,0.20318073098613515,0.6033054590807296,3.040081024169922,ok
sample_size,mrgap,torus,0,1000,0.12,5,0,0.8,1.0,,32.0,16,0.12794594866247044,0.09509914535720453,0.21186303528261222,0.7496188341174275,3.040081024169922,ok
sample_size,manifold_fitting,torus,0,1000,0.12,1,0,,,1.0,5.0,1,0.12794594866247044,0.06229241299780756,0.23505193915981518,0.11920766701223329,1.1802587509155273,ok
sample_size,mrgap,torus,0,5000,0.12,1,0,0.8,1.0,,161.0,60,0.12247193115251605,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,torus,0,5000,0.12,2,0,0.8,1.0,,161.0,60,0.12247193115251605,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,torus,0,5000,0.12,3,0,0.8,1.0,,161.0,60,0.12247193115251605,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,torus,0,5000,0.12,4,0,0.8,1.0,,161.0,60,0.12247193115251605,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,torus,0,5000,0.12,5,0,0.8,1.0,,161.0,60,0.12247193115251605,nan,nan,nan,nan,skipped_resource_guard
sample_size,manifold_fitting,torus,0,5000,0.12,1,0,,,,10.0,1,0.12247193115251605,0.04914832406131083,0.1966480543924782,0.788087084016297,16.18810749053955,ok
bandwidth_mrgap,mrgap,torus,0,500,0.12,2,0,0.3,1.0,,3.0,1,0.13107640154572436,0.1219635791392116,0.31440484929091933,0.11942766600986943,0.49605560302734375,ok
bandwidth_mrgap,mrgap,torus,0,500,0.12,2,0,0.5,1.0,,7.0,2,0.13107640154572436,0.09638249186260564,0.2533774624617654,0.12069466797402129,0.5481338500976562,ok
bandwidth_mrgap,mrgap,torus,0,500,0.12,2,0,0.7,1.0,,14.0,4,0.13107640154572436,0.07553940594360255,0.22072491558712198,0.12280325096799061,0.605804443359375,ok
bandwidth_mrgap,mrgap,torus,0,500,0.12,2,0,0.8,1.0,,18.0,7,0.13107640154572436,0.0696878945085316,0.20822477325984773,0.12345854297745973,0.6489791870117188,ok
bandwidth_mrgap,mrgap,torus,0,500,0.12,2,0,1.0,1.0,,28.0,15,0.13107640154572436,0.07247770038453821,0.2006940615766158,0.12470074999146163,0.7699623107910156,ok
bandwidth_mf,manifold_fitting,torus,0,500,0.12,1,0,,,0.5,1.0,1,0.13107640154572436,0.07043655187552643,0.2749747049110669,0.05757195898331702,0.2434701919555664,ok
bandwidth_mf,manifold_fitting,torus,0,500,0.12,1,0,,,0.75,2.0,1,0.13107640154572436,0.07011449652010637,0.2759308529787891,0.05576762498822063,0.3025093078613281,ok
bandwidth_mf,manifold_fitting,torus,0,500,0.12,1,0,,,1.0,4.0,1,0.13107640154572436,0.07166310281630685,0.2797486775921058,0.05650354200042784,0.3871307373046875,ok
bandwidth_mf,manifold_fitting,torus,0,500,0.12,1,0,,,1.25,5.0,1,0.13107640154572436,0.07597579756921265,0.28514945186815616,0.05893687502248213,0.5008687973022461,ok
bandwidth_mf,manifold_fitting,torus,0,500,0.12,1,0,,,1.5,7.0,1,0.13107640154572436,0.09277024414213418,0.3100422325398213,0.061428084038197994,0.6434049606323242,ok
bandwidth_mf,manifold_fitting,torus,0,500,0.12,1,0,,,2.0,12.0,2,0.13107640154572436,0.16164860995817454,0.4153356399623748,0.07121720799477771,1.0586528778076172,ok
noise,mrgap,half_torus,0,400,0.0,1,0,1.0,1.0,,27.0,10,0.0,0.013271640451352576,0.01328334462227093,0.049384707992430776,0.5291824340820312,ok
noise,mrgap,half_torus,0,400,0.0,2,0,1.0,1.0,,27.0,10,0.0,0.02183759422426831,0.021855242566728453,0.09976841596653685,0.5291824340820312,ok
noise,mrgap,half_torus,0,400,0.0,3,0,1.0,1.0,,27.0,10,0.0,0.03068073646333985,0.030728024069403455,0.14852020796388388,0.5291824340820312,ok
noise,mrgap,half_torus,0,400,0.0,4,0,1.0,1.0,,27.0,10,0.0,0.039062161677309845,0.03914314764426057,0.19761837495025247,0.5291824340820312,ok
noise,mrgap,half_torus,0,400,0.0,5,0,1.0,1.0,,26.0,10,0.0,0.04699174763416081,0.047101679969855634,0.24654179194476455,0.5291824340820312,ok
noise,manifold_fitting,half_torus,0,400,0.0,1,0,,,1.0,1.0,1,0.0,0.0,0.0,3.833032678812742e-06,0.009273529052734375,sigma_zero_identity
oracle,mrgap,half_torus,0,400,0.0,2,0,1.0,1.0,,27.0,10,0.0,0.02183759422426831,0.021855242566728453,0.09976841596653685,0.5291824340820312,ok
