geometry,n,sigma,method,uq_scale,nominal_level,repeats,empirical_geometric_coverage,empirical_paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise_fraction,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle_r0.5,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.9,3,0.6666666666666666,nan,0.02721244529539096,0.03201145921269285,0.4535407549231827,0.5335243202115475,0.2722062858222181,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r0.5,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.95,3,1.0,nan,0.028921877681895112,0.03402235623144413,0.48203129469825196,0.5670392705240689,0.2893057502673821,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r0.5,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.99,3,1.0,nan,0.032586100501680815,0.03833277810160422,0.5431016750280135,0.6388796350267371,0.32595899746262097,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r0.5,3000,0.06,ours_oracle_direction,posterior,0.8,3,0.6666666666666666,nan,0.027403890890536017,0.03305929576800516,0.4567315148422669,0.5509882628000861,0.2811164606122888,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r0.5,3000,0.06,ours_oracle_direction,posterior,0.9,3,1.0,nan,0.029353130396314393,0.03541080437682327,0.48921883993857324,0.5901800729470545,0.3011122821158442,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r0.5,3000,0.06,ours_oracle_direction,posterior,0.95,3,1.0,nan,0.031197036417991836,0.03763524158475612,0.5199506069665306,0.627254026412602,0.3200275644962255,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r0.5,3000,0.06,ours_oracle_direction,posterior,0.99,3,1.0,nan,0.03514950776199624,0.04240339365841411,0.585825129366604,0.7067232276402352,0.3605730753266506,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
circle_r2.0,3000,0.06,mrgap,posterior,0.8,3,0.3333333333333333,nan,0.023317827115010615,0.028986112675673574,0.3886304519168436,0.48310187792789294,0.24648054996321067,1.0,nan,nan,nan
circle_r2.0,3000,0.06,mrgap,posterior,0.9,3,0.3333333333333333,nan,0.024976424793093838,0.031047895660143092,0.41627374655156396,0.5174649276690515,0.2640127181984957,1.0,nan,nan,nan
circle_r2.0,3000,0.06,mrgap,posterior,0.95,3,0.6666666666666666,nan,0.026545394761685062,0.03299826350831438,0.44242324602808436,0.5499710584719063,0.2805974788121971,1.0,nan,nan,nan
circle_r2.0,3000,0.06,mrgap,posterior,0.99,3,1.0,nan,0.029908531910518083,0.03717893917157388,0.4984755318419681,0.619648986192898,0.31614744193515204,1.0,nan,nan,nan
circle_r2.0,3000,0.06,ours,frequentist_gp_mean,0.8,3,0.6666666666666666,nan,0.04205678010936934,0.057009877242961846,0.7009463351561558,0.9501646207160308,0.4847778677122606,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,frequentist_gp_mean,0.9,3,0.6666666666666666,nan,0.04504828002456309,0.061064991364728205,0.7508046670760514,1.0177498560788034,0.5192601306524507,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,frequentist_gp_mean,0.95,3,1.0,nan,0.04787812453116239,0.0649009742316609,0.7979687421860401,1.081682903861015,0.5518790325821505,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,frequentist_gp_mean,0.99,3,1.0,nan,0.05394398645082083,0.07312352580392081,0.8990664408470138,1.218725430065347,0.6217986888088505,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,posterior,0.8,3,1.0,nan,0.04801350814283254,0.06756057456317936,0.8002251357138755,1.1260095760529893,0.5744946816596884,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,posterior,0.9,3,1.0,nan,0.0514287102853627,0.07236616007283103,0.8571451714227116,1.2061026678805173,0.615358504020672,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,posterior,0.95,3,1.0,nan,0.054659360894068865,0.07691206017010724,0.9109893482344811,1.2818676695017874,0.6540141170927486,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours,posterior,0.99,3,1.0,nan,0.06158436347190377,0.08665634195885351,1.026406057865063,1.4442723659808918,0.7368736561127,1.0,1.1404423175919893,1.1368083619297529,1.2208011362383346
circle_r2.0,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.8,3,1.0,nan,0.04330014520258473,0.05691102225964318,0.7216690867097455,0.9485170376607197,0.4839372641126121,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.9,3,1.0,nan,0.04638008571073962,0.06095910482375236,0.7730014285123271,1.0159850803958728,0.5183597348958534,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.95,3,1.0,nan,0.04929359163577332,0.06478843610607095,0.8215598605962221,1.079807268434516,0.5509220757318959,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.99,3,1.0,nan,0.055538784473099595,0.07299672979464786,0.9256464078849933,1.216612163244131,0.6207204914510872,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,posterior,0.8,3,1.0,nan,0.04938338854445625,0.06689695164663521,0.8230564757409375,1.114949194110587,0.5688516296482586,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,posterior,0.9,3,1.0,nan,0.052896030317282065,0.07165533364014989,0.8816005052880346,1.194255560669165,0.6093140615659005,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,posterior,0.95,3,1.0,nan,0.0562188550895631,0.07615658101651042,0.936980918159385,1.2692763502751736,0.6475899746301906,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
circle_r2.0,3000,0.06,ours_oracle_direction,posterior,0.99,3,1.0,nan,0.06334143592567375,0.08580514827437702,1.0556905987612293,1.4300858045729503,0.7296356145780359,1.0,1.1397024863769536,1.1396918808483794,1.2454543877165176
ellipse,500,0.03,mrgap,posterior,0.8,3,1.0,nan,0.0417065801094759,0.05680520520344079,1.3902193369825302,1.893506840114693,0.9660749184258638,0.0,nan,nan,nan
ellipse,500,0.03,mrgap,posterior,0.9,3,1.0,nan,0.04467317028913454,0.060845760997458864,1.4891056763044848,2.028192033248629,1.03479185369828,0.0,nan,nan,nan
ellipse,500,0.03,mrgap,posterior,0.95,3,1.0,nan,0.047479451138617644,0.06466797224314079,1.5826483712872548,2.15559907477136,1.0997954463119182,0.0,nan,nan,nan
ellipse,500,0.03,mrgap,posterior,0.99,3,1.0,nan,0.05349480360800208,0.07286100390618937,1.783160120266736,2.4287001302063125,1.2391327194930164,0.0,nan,nan,nan
ellipse,500,0.03,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.03461388415338426,0.04803971873940847,1.153796138446142,1.6013239579802823,0.817002019377695,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.037075970676415694,0.05145678524238728,1.2358656892138564,1.7152261747462427,0.8751153952786953,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.03940501036202154,0.054689199464773394,1.3135003454007181,1.8229733154924466,0.9300884262716564,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.04439738118145825,0.06161798240475794,1.4799127060486086,2.053932746825265,1.0479248708292166,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,posterior,0.8,3,0.0,nan,0.04130390639122764,0.07748242048742986,1.376796879707588,2.582747349580995,1.3177282395821404,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,posterior,0.9,3,0.0,nan,0.04424185437833475,0.082993747168036,1.4747284792778252,2.766458238934533,1.4114582851706803,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,posterior,0.95,3,0.0,nan,0.04702104080911595,0.08820725142119502,1.5673680269705317,2.9402417140398343,1.5001233234897113,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.03,ours,posterior,0.99,3,0.0,nan,0.05297831552820145,0.09938256400231575,1.7659438509400485,3.312752133410525,1.6901796599033292,0.0,1.1846148591396999,1.1649144270849978,1.8637568202216015
ellipse,500,0.06,mrgap,posterior,0.8,3,0.0,nan,0.04126029559621857,0.058741984178191056,0.6876715932703096,0.9790330696365176,0.49950666818189676,1.0,nan,nan,nan
ellipse,500,0.06,mrgap,posterior,0.9,3,0.3333333333333333,nan,0.04419514154628832,0.06292030311345882,0.7365856924381387,1.048671718557647,0.5350365911008403,1.0,nan,nan,nan
ellipse,500,0.06,mrgap,posterior,0.95,3,0.6666666666666666,nan,0.04697139356867296,0.06687283302186152,0.7828565594778828,1.1145472170310253,0.5686465393015435,1.0,nan,nan,nan
ellipse,500,0.06,mrgap,posterior,0.99,3,0.6666666666666666,nan,0.05292237828980704,0.07534520689320995,0.8820396381634508,1.2557534482201658,0.6406905348062071,1.0,nan,nan,nan
ellipse,500,0.06,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.056837006129357014,0.08187994188115304,0.9472834354892835,1.3646656980192173,0.6962580091934782,0.3333333333333333,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.060879823924102044,0.08770406437832372,1.0146637320683676,1.4617344063053954,0.7457828603598956,0.3333333333333333,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.064704174935959,0.09321346151073595,1.0784029155993167,1.5535576918455993,0.7926314754314282,0.0,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.07290179325602276,0.10502302991205263,1.2150298876003798,1.750383831867544,0.8930529754426244,0.0,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,posterior,0.8,3,0.0,nan,0.0657949818403039,0.12345008258772971,1.0965830306717317,2.057501376462162,1.049745600235797,0.0,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,posterior,0.9,3,0.0,nan,0.0704749806914664,0.13223109032611294,1.17458301152444,2.2038515054352157,1.124414033385314,0.0,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,posterior,0.95,3,0.0,nan,0.07490208061301047,0.1405375878074142,1.2483680102168413,2.3422931301235703,1.1950475153691684,0.0,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.06,ours,posterior,0.99,3,0.0,nan,0.08439171043754395,0.15834282998240362,1.4065285072923992,2.639047166373394,1.3464526359047928,0.0,1.1522340790933778,1.1408965268667028,1.5534435646339675
ellipse,500,0.1,mrgap,posterior,0.8,3,0.0,nan,0.040145647377424945,0.061655927529871916,0.4014564737742494,0.6165592752987191,0.3145710588258771,1.0,nan,nan,nan
ellipse,500,0.1,mrgap,posterior,0.9,3,0.0,nan,0.04300120836931861,0.06604151533514742,0.43001208369318605,0.6604151533514742,0.33694650681197663,1.0,nan,nan,nan
ellipse,500,0.1,mrgap,posterior,0.95,3,0.0,nan,0.0457024598536083,0.07019011366735363,0.457024598536083,0.7019011366735363,0.35811282483343687,1.0,nan,nan,nan
ellipse,500,0.1,mrgap,posterior,0.99,3,0.0,nan,0.0514926785302042,0.0790827664560856,0.5149267853020421,0.790827664560856,0.40348350232696734,1.0,nan,nan,nan
ellipse,500,0.1,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.08093258080844265,0.10312025717691273,0.8093258080844263,1.031202571769127,0.5261237611066976,1.0,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.08668931748669657,0.11045520387985273,0.8668931748669658,1.1045520387985273,0.5635469585706772,0.6666666666666666,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.09213497021165767,0.11739378292780474,0.9213497021165767,1.1739378292780474,0.5989478720806364,0.6666666666666666,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,frequentist_gp_mean,0.99,3,0.3333333333333333,nan,0.10380790044333377,0.1322668483295821,1.0380790044333377,1.3226684832958209,0.6748308588243984,0.6666666666666666,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,posterior,0.8,3,0.3333333333333333,nan,0.09275398925466932,0.12276825095927356,0.9275398925466932,1.2276825095927355,0.6263686273432324,0.6666666666666666,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,posterior,0.9,3,0.3333333333333333,nan,0.09935158303782748,0.13150075999534533,0.9935158303782748,1.3150075999534532,0.6709222448742108,0.6666666666666666,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,posterior,0.95,3,0.3333333333333333,nan,0.10559265442453174,0.13976137955914567,1.0559265442453172,1.3976137955914565,0.7130682630568657,0.6666666666666666,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,500,0.1,ours,posterior,0.99,3,0.6666666666666666,nan,0.11897058991681551,0.1574682809553138,1.189705899168155,1.5746828095531378,0.8034095967107846,0.3333333333333333,1.14558668493561,1.1394228005894886,1.3002878924434085
ellipse,1000,0.03,mrgap,posterior,0.8,3,1.0,nan,0.02980362389642523,0.04087170291884721,0.993454129880841,1.362390097294907,0.695096988415769,1.0,nan,nan,nan
ellipse,1000,0.03,mrgap,posterior,0.9,3,1.0,nan,0.03192355647630335,0.04377890826118669,1.0641185492101117,1.4592969420395563,0.7445392561426308,1.0,nan,nan,nan
ellipse,1000,0.03,mrgap,posterior,0.95,3,1.0,nan,0.03392893161773653,0.046529013325803656,1.1309643872578845,1.550967110860122,0.7913097504388377,0.6666666666666666,nan,nan,nan
ellipse,1000,0.03,mrgap,posterior,0.99,3,1.0,nan,0.038227517167819414,0.052423951209357805,1.274250572260647,1.747465040311927,0.8915637960775137,0.3333333333333333,nan,nan,nan
ellipse,1000,0.03,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.02966367842286492,0.04263898368874367,0.988789280762164,1.4212994562914558,0.7251527838221713,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.0317736566773953,0.045671895760402904,1.0591218892465097,1.5223965253467635,0.7767329210952875,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.03376961540776353,0.04854091458316551,1.1256538469254507,1.6180304861055173,0.8255257582171006,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.038048016580519116,0.05469074789845699,1.2682672193506372,1.8230249299485664,0.9301147601778399,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,posterior,0.8,3,0.0,nan,0.03436748753040305,0.05692898182039414,1.1455829176801018,1.8976327273464713,0.9681799629318731,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,posterior,0.9,3,0.0,nan,0.03681204785492772,0.06097834184854892,1.227068261830924,2.0326113949516307,1.0370466300773626,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,posterior,0.95,3,0.0,nan,0.039124508427054706,0.06480888156299663,1.3041502809018237,2.1602960520998877,1.1021918633162693,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.03,ours,posterior,0.99,3,0.0,nan,0.04408134138818209,0.073019765564369,1.4693780462727364,2.433992185478967,1.2418327476933504,0.0,1.1539487547528633,1.1418768724652595,1.3881782031147145
ellipse,1000,0.06,mrgap,posterior,0.8,3,0.3333333333333333,nan,0.029699874152932015,0.040403020632991546,0.49499790254886694,0.6733836772165258,0.3435631006206764,1.0,nan,nan,nan
ellipse,1000,0.06,mrgap,posterior,0.9,3,0.3333333333333333,nan,0.031812427010728374,0.043276888591566885,0.5302071168454728,0.7212814765261147,0.3680007533296504,1.0,nan,nan,nan
ellipse,1000,0.06,mrgap,posterior,0.95,3,0.3333333333333333,nan,0.0338108212173177,0.04599545776616754,0.5635136869552951,0.766590962769459,0.3911178381476832,1.0,nan,nan,nan
ellipse,1000,0.06,mrgap,posterior,0.99,3,1.0,nan,0.03809444291099994,0.05182279746405942,0.634907381849999,0.863713291067657,0.4406700464630903,1.0,nan,nan,nan
ellipse,1000,0.06,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.04697191633205506,0.06278495411746443,0.7828652722009176,1.0464159019577406,0.5338856642641533,1.0,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.05031303002070205,0.06725084961468047,0.8385505003450341,1.120847493578008,0.5718609661112285,1.0,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.0534735957856284,0.07147541595200725,0.8912265964271401,1.1912569325334543,0.6077841492517624,1.0,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.06024836926640944,0.08053090858169114,1.0041394877734906,1.3421818096948523,0.6847866375994145,0.6666666666666666,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,posterior,0.8,3,0.0,nan,0.05377069624118284,0.07461759154465321,0.8961782706863808,1.2436265257442203,0.6345033294613368,0.6666666666666666,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,posterior,0.9,3,0.0,nan,0.057595407330027514,0.07992514286449529,0.9599234555004587,1.3320857144082547,0.6796355685756402,0.6666666666666666,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,posterior,0.95,3,0.0,nan,0.06121343773983135,0.08494588341998224,1.0202239623305225,1.4157647236663709,0.7223289406461075,0.3333333333333333,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.06,ours,posterior,0.99,3,0.0,nan,0.0689688012715785,0.09570800086954195,1.149480021192975,1.5951333478256993,0.8138435448090302,0.0,1.1428702234853345,1.1356943810332083,1.3404947371859492
ellipse,1000,0.1,mrgap,posterior,0.8,3,0.0,nan,0.028546562409579868,0.041984863467262316,0.2854656240957987,0.4198486346726231,0.21420848707786896,1.0,nan,nan,nan
ellipse,1000,0.1,mrgap,posterior,0.9,3,0.0,nan,0.030577080171644736,0.04497124794974332,0.3057708017164474,0.44971247949743315,0.2294451426007312,1.0,nan,nan,nan
ellipse,1000,0.1,mrgap,posterior,0.95,3,0.0,nan,0.03249787231519372,0.047796253452641664,0.3249787231519372,0.4779625345264166,0.24385843598286563,1.0,nan,nan,nan
ellipse,1000,0.1,mrgap,posterior,0.99,3,0.0,nan,0.03661515151267674,0.05385174281359227,0.3661515151267673,0.5385174281359226,0.27475378986526666,1.0,nan,nan,nan
ellipse,1000,0.1,ours,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.065305051721152,0.08069236131482918,0.65305051721152,0.8069236131482918,0.4116957209940264,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,frequentist_gp_mean,0.9,3,0.3333333333333333,nan,0.06995020182958904,0.08643201117395659,0.6995020182958903,0.8643201117395658,0.44097964884671725,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,frequentist_gp_mean,0.95,3,0.6666666666666666,nan,0.07434433617334292,0.09186150042152799,0.7434433617334292,0.9186150042152799,0.46868112459963257,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,frequentist_gp_mean,0.99,3,0.6666666666666666,nan,0.08376330323089022,0.103499783724103,0.8376330323089022,1.03499783724103,0.5280601210413418,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,posterior,0.8,3,0.6666666666666666,nan,0.07426904683536069,0.09632528119581536,0.7426904683536067,0.9632528119581536,0.4914555163051804,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,posterior,0.9,3,0.6666666666666666,nan,0.07955180616053321,0.10317690107206215,0.7955180616053322,1.0317690107206214,0.5264127605717457,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,posterior,0.95,3,0.6666666666666666,nan,0.08454909443725962,0.1096582714273235,0.8454909443725963,1.096582714273235,0.5594809766700178,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,1000,0.1,ours,posterior,0.99,3,1.0,nan,0.09526094117960165,0.12355129541980737,0.9526094117960165,1.2355129541980736,0.6303637521418743,1.0,1.1358143843178132,1.1357077017737482,1.2255199038003377
ellipse,3000,0.03,mrgap,posterior,0.8,3,1.0,nan,0.017725964007049674,0.02033004663137701,0.5908654669016559,0.6776682210459004,0.34574909237035734,1.0,nan,nan,nan
ellipse,3000,0.03,mrgap,posterior,0.9,3,1.0,nan,0.018986812309889748,0.0217761234022447,0.6328937436629914,0.7258707800748234,0.37034223473205274,1.0,nan,nan,nan
ellipse,3000,0.03,mrgap,posterior,0.95,3,1.0,nan,0.02017952658185922,0.023144056720703698,0.672650886061974,0.77146855735679,0.3936064068146887,1.0,nan,nan,nan
ellipse,3000,0.03,mrgap,posterior,0.99,3,1.0,nan,0.022736147649377533,0.026076265400622998,0.7578715883125843,0.8692088466874333,0.44347390137113946,1.0,nan,nan,nan
ellipse,3000,0.03,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.02154818160403725,0.028848748718413746,0.7182727201345752,0.9616249572804583,0.49062497820431544,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.023080904348703492,0.03090076100086031,0.7693634782901163,1.0300253666953438,0.5255231462731346,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.02453080144450623,0.03284188613860903,0.817693381483541,1.0947295379536344,0.5585354785477726,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.02763870209429219,0.03700274975740604,0.9212900698097396,1.2334249919135347,0.6292984652620075,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,posterior,0.8,3,0.0,nan,0.024510088661293426,0.03467362150461666,0.8170029553764476,1.155787383487222,0.5896874405547051,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,posterior,0.9,3,0.0,nan,0.026253491935651935,0.037139957147069066,0.8751163978550646,1.237998571568969,0.6316319242698821,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,posterior,0.95,3,0.0,nan,0.027902684754837148,0.039473016337134924,0.9300894918279049,1.315767211237831,0.6713098016519545,1.0,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.03,ours,posterior,0.99,3,0.0,nan,0.03143778214154532,0.04447400309252964,1.047926071384844,1.4824667697509881,0.7563605968117286,0.6666666666666666,1.1358584576425386,1.1305442417074367,1.3087720802866392
ellipse,3000,0.06,mrgap,posterior,0.8,100,0.3,nan,0.017729588936835506,0.02232295389917881,0.2954931489472584,0.3720492316529802,0.18982103655764296,1.0,nan,nan,nan
ellipse,3000,0.06,mrgap,posterior,0.9,100,0.37,nan,0.018990695081030025,0.023910786218310404,0.31651158468383367,0.3985131036385067,0.20332301206046263,1.0,nan,nan,nan
ellipse,3000,0.06,mrgap,posterior,0.95,100,0.46,nan,0.02018365326105937,0.025412814863831644,0.33639422101765626,0.4235469143971941,0.21609536448836433,1.0,nan,nan,nan
ellipse,3000,0.06,mrgap,posterior,0.99,100,0.75,nan,0.022740797153280198,0.028632461152472595,0.37901328588800326,0.47720768587454326,0.24347330911966494,1.0,nan,nan,nan
ellipse,3000,0.06,ours,frequentist_gp_mean,0.8,100,0.44,nan,0.03394688446307181,0.04603427187168943,0.5657814077178634,0.7672378645281572,0.39144789006538633,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,frequentist_gp_mean,0.9,100,0.56,nan,0.0363615272799561,0.049308690884320536,0.6060254546659352,0.8218115147386756,0.4192915891523855,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,frequentist_gp_mean,0.95,100,0.64,nan,0.03864568703408298,0.05240616603654642,0.6440947839013831,0.873436100609107,0.44563066357607506,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,frequentist_gp_mean,0.99,100,0.81,nan,0.043541856289553815,0.059045702777578965,0.7256976048258972,0.9840950462929828,0.5020893093331544,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,posterior,0.8,100,0.62,nan,0.038036959776672104,0.059525523718759056,0.6339493296112018,0.9920920619793177,0.5061694193772028,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,posterior,0.9,100,0.74,nan,0.04074252976206415,0.06375957584289826,0.679042162701069,1.0626595973816377,0.5421732639702234,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,posterior,0.95,100,0.78,nan,0.04330189549077276,0.06776482721639679,0.721698258179546,1.1294137869399465,0.5762315239489523,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours,posterior,0.99,100,0.84,nan,0.04878797752674617,0.07635021122901896,0.813132958779103,1.2725035204836495,0.6492364900426782,1.0,1.1194552421515949,1.1164978685774467,1.2930697347548707
ellipse,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.8,100,0.74,nan,0.03449862539774997,0.048886196895325126,0.5749770899624996,0.8147699482554188,0.4156989531915402,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.9,100,0.84,nan,0.036952513562352435,0.052363473412600156,0.6158752260392073,0.8727245568766693,0.44526763105952516,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.95,100,0.94,nan,0.03927379791443961,0.05565284400571289,0.6545632985739936,0.9275474000952149,0.4732384694363341,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
ellipse,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.99,100,0.97,nan,0.0442495449292272,0.06270371474220598,0.7374924154871202,1.0450619123700997,0.5331948532500509,1.0,1.121279183860593,1.1188983868426887,1.2965740494245452
