geometry,n,sigma,reach_over_sigma,repeat,method,hausdorff,avg_distance,paired_rmse,median_local_n,min_local_n,min_direction_signal
circle,3000,0.06,16.666666666666668,42,ours_oracle_direction,0.034433577455670626,0.008192086198508548,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,43,mrgap,0.020821412595761563,0.0062090476699479934,nan,281.0,244.0,nan
circle,3000,0.06,16.666666666666668,43,manifold_fitting,0.01482538725867886,0.00637398046101176,nan,49.0,28.0,nan
circle,3000,0.06,16.666666666666668,43,ours,0.03669228106921259,0.009376556135651694,nan,46.0,33.0,0.036159924586049934
circle,3000,0.06,16.666666666666668,43,ours_oracle_direction,0.03879752712383078,0.009759094153469825,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,44,mrgap,0.02170223144856234,0.006144224910233278,nan,281.5,248.0,nan
circle,3000,0.06,16.666666666666668,44,manifold_fitting,0.014214919598170296,0.005121257748997257,nan,50.0,30.0,nan
circle,3000,0.06,16.666666666666668,44,ours,0.03763968026407605,0.009542515852372391,nan,47.0,30.0,0.03289689040237878
circle,3000,0.06,16.666666666666668,44,ours_oracle_direction,0.03733695293676253,0.01004507724026751,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,45,mrgap,0.01661485917089846,0.005937831505635014,nan,286.0,224.0,nan
circle,3000,0.06,16.666666666666668,45,manifold_fitting,0.01377612557567032,0.006678616860067276,nan,51.0,26.0,nan
circle,3000,0.06,16.666666666666668,45,ours,0.03197479140241703,0.009936021876300983,nan,47.5,26.0,0.0420101371608058
circle,3000,0.06,16.666666666666668,45,ours_oracle_direction,0.0320485259775762,0.009153024489046237,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,46,mrgap,0.0203091234594748,0.007114543159687833,nan,282.0,246.0,nan
circle,3000,0.06,16.666666666666668,46,manifold_fitting,0.009871230409186143,0.00438087166758509,nan,49.0,26.0,nan
circle,3000,0.06,16.666666666666668,46,ours,0.030895056819715598,0.008831076820747474,nan,46.0,34.0,0.03645256388828322
circle,3000,0.06,16.666666666666668,46,ours_oracle_direction,0.03104665723545079,0.009137622914420832,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,47,mrgap,0.013150059793561208,0.0038621208926000817,nan,279.0,240.0,nan
circle,3000,0.06,16.666666666666668,47,manifold_fitting,0.011598265420083628,0.0055774138082364255,nan,52.0,28.0,nan
circle,3000,0.06,16.666666666666668,47,ours,0.022230164356331107,0.00797725467941456,nan,45.0,33.0,0.04505323592904791
circle,3000,0.06,16.666666666666668,47,ours_oracle_direction,0.021356460425567002,0.0071097801241513155,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,48,mrgap,0.023717206579378487,0.008419824113377689,nan,281.0,257.0,nan
circle,3000,0.06,16.666666666666668,48,manifold_fitting,0.017534300381222456,0.005314721271757954,nan,49.0,29.0,nan
circle,3000,0.06,16.666666666666668,48,ours,0.02681359361086354,0.010507648380851109,nan,46.5,30.0,0.036997544041462556
circle,3000,0.06,16.666666666666668,48,ours_oracle_direction,0.03202906915888034,0.010936843800434179,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,49,mrgap,0.026199634945455547,0.006369107412239189,nan,279.0,260.0,nan
circle,3000,0.06,16.666666666666668,49,manifold_fitting,0.013664285264615664,0.0037926626546824155,nan,51.0,28.0,nan
circle,3000,0.06,16.666666666666668,49,ours,0.02151939756689041,0.006952373214888232,nan,46.5,31.0,0.04295910204764621
circle,3000,0.06,16.666666666666668,49,ours_oracle_direction,0.032544642826876476,0.008203139959927472,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,50,mrgap,0.014629680137197383,0.005770386404376118,nan,275.5,251.0,nan
circle,3000,0.06,16.666666666666668,50,manifold_fitting,0.010098976360080733,0.004260155733658441,nan,51.0,29.0,nan
circle,3000,0.06,16.666666666666668,50,ours,0.03512485575847626,0.00967766190131957,nan,48.0,35.0,0.03903467659479782
circle,3000,0.06,16.666666666666668,50,ours_oracle_direction,0.03781254956650128,0.008885315240025518,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,51,mrgap,0.018383655761790903,0.004135893326007491,nan,278.0,257.0,nan
circle,3000,0.06,16.666666666666668,51,manifold_fitting,0.008878725785055625,0.004064336036595227,nan,51.0,26.0,nan
circle,3000,0.06,16.666666666666668,51,ours,0.023797551771343062,0.006834973781080358,nan,47.0,35.0,0.04275877164672486
circle,3000,0.06,16.666666666666668,51,ours_oracle_direction,0.028591052892336957,0.006337747877082405,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,52,mrgap,0.02418064127197921,0.007087088254022617,nan,278.0,246.0,nan
circle,3000,0.06,16.666666666666668,52,manifold_fitting,0.01580867734241949,0.008011750644016774,nan,51.0,28.0,nan
circle,3000,0.06,16.666666666666668,52,ours,0.0361635848854377,0.011616873464296268,nan,47.0,31.0,0.04243569614952006
circle,3000,0.06,16.666666666666668,52,ours_oracle_direction,0.027640043118874788,0.010285097326320755,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,53,mrgap,0.0219279160665472,0.007087502605034183,nan,277.0,254.0,nan
circle,3000,0.06,16.666666666666668,53,manifold_fitting,0.015672982070704902,0.0067724823352850235,nan,51.0,28.0,nan
circle,3000,0.06,16.666666666666668,53,ours,0.028154402664007403,0.009251946415588325,nan,46.0,31.0,0.04116637839990993
circle,3000,0.06,16.666666666666668,53,ours_oracle_direction,0.027757169284998964,0.009622327605992725,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,54,mrgap,0.011551984343832072,0.004639385702871055,nan,283.0,233.0,nan
circle,3000,0.06,16.666666666666668,54,manifold_fitting,0.014641891359601101,0.005790011178298197,nan,50.5,27.0,nan
circle,3000,0.06,16.666666666666668,54,ours,0.03580939951862951,0.00782884280515258,nan,45.0,32.0,0.04514791341921977
circle,3000,0.06,16.666666666666668,54,ours_oracle_direction,0.03496017900434597,0.007937249617700894,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,55,mrgap,0.018770305491965067,0.00622063853176109,nan,274.0,254.0,nan
circle,3000,0.06,16.666666666666668,55,manifold_fitting,0.015779836186885637,0.005518474674692277,nan,50.0,29.0,nan
circle,3000,0.06,16.666666666666668,55,ours,0.04330287421400074,0.008500911405969033,nan,46.0,29.0,0.039252489566469796
circle,3000,0.06,16.666666666666668,55,ours_oracle_direction,0.04131549221730447,0.008800125392663954,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,56,mrgap,0.017643679843215812,0.00637000646594928,nan,279.5,257.0,nan
circle,3000,0.06,16.666666666666668,56,manifold_fitting,0.014748380612278565,0.007135774475437945,nan,51.0,29.0,nan
circle,3000,0.06,16.666666666666668,56,ours,0.03328067597689535,0.009979290192831017,nan,48.0,35.0,0.04357953403304348
circle,3000,0.06,16.666666666666668,56,ours_oracle_direction,0.03330710051065787,0.009530777374596486,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,57,mrgap,0.020088124819111278,0.007400242646894758,nan,281.0,246.0,nan
circle,3000,0.06,16.666666666666668,57,manifold_fitting,0.016481704770010625,0.00668355018230409,nan,53.0,25.0,nan
circle,3000,0.06,16.666666666666668,57,ours,0.03175959987857383,0.009806409865733367,nan,49.0,28.0,0.041731865309842034
circle,3000,0.06,16.666666666666668,57,ours_oracle_direction,0.03129462669474964,0.010304360742405332,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,58,mrgap,0.011684801094576145,0.0049716280200345735,nan,278.5,257.0,nan
circle,3000,0.06,16.666666666666668,58,manifold_fitting,0.01299367153519713,0.006170709077592082,nan,50.0,33.0,nan
circle,3000,0.06,16.666666666666668,58,ours,0.0316456971075317,0.008470408191800484,nan,48.0,35.0,0.04378666216171386
circle,3000,0.06,16.666666666666668,58,ours_oracle_direction,0.033128282090283075,0.007979648676518375,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,59,mrgap,0.013680775457615119,0.005059108901567334,nan,280.0,257.0,nan
circle,3000,0.06,16.666666666666668,59,manifold_fitting,0.01158417611918194,0.005844453905505132,nan,50.0,34.0,nan
circle,3000,0.06,16.666666666666668,59,ours,0.032129735125407045,0.008334259072080345,nan,46.5,34.0,0.04256510361773214
circle,3000,0.06,16.666666666666668,59,ours_oracle_direction,0.032991904709518204,0.007839042305720564,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,60,mrgap,0.021855766397297492,0.006020815885002233,nan,281.0,257.0,nan
circle,3000,0.06,16.666666666666668,60,manifold_fitting,0.017286245024162806,0.005903126935009847,nan,49.0,32.0,nan
circle,3000,0.06,16.666666666666668,60,ours,0.03288183466715658,0.009376486869539982,nan,47.0,35.0,0.03858008420163573
circle,3000,0.06,16.666666666666668,60,ours_oracle_direction,0.030966757784398984,0.009246916705413818,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,61,mrgap,0.016032054618685537,0.005719655153287263,nan,280.0,250.0,nan
circle,3000,0.06,16.666666666666668,61,manifold_fitting,0.008829997259412112,0.003713615728604719,nan,50.0,33.0,nan
circle,3000,0.06,16.666666666666668,61,ours,0.028864282623069313,0.008170488814166498,nan,47.0,35.0,0.044987885854077286
circle,3000,0.06,16.666666666666668,61,ours_oracle_direction,0.027883156948961957,0.007710750049336792,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,62,mrgap,0.0182311212736631,0.006287668552029748,nan,280.5,259.0,nan
circle,3000,0.06,16.666666666666668,62,manifold_fitting,0.013904998885509001,0.0046391635186023685,nan,50.0,31.0,nan
circle,3000,0.06,16.666666666666668,62,ours,0.032292829767363675,0.009327327992965026,nan,45.0,31.0,0.03694441845960554
circle,3000,0.06,16.666666666666668,62,ours_oracle_direction,0.030164927826936413,0.009081322922534829,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,63,mrgap,0.021679077223690852,0.005973580969460526,nan,278.5,250.0,nan
circle,3000,0.06,16.666666666666668,63,manifold_fitting,0.01800997681644458,0.00640802422466797,nan,51.0,31.0,nan
circle,3000,0.06,16.666666666666668,63,ours,0.03347728603850592,0.009350821544528133,nan,47.0,31.0,0.04330105175456727
circle,3000,0.06,16.666666666666668,63,ours_oracle_direction,0.034492696013884265,0.009608637733459078,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,64,mrgap,0.018213225514733224,0.005383621234926351,nan,279.5,246.0,nan
circle,3000,0.06,16.666666666666668,64,manifold_fitting,0.013823279670323681,0.006356796171214974,nan,51.0,29.0,nan
circle,3000,0.06,16.666666666666668,64,ours,0.027692529861628172,0.008727136389053104,nan,47.5,33.0,0.03274189326348587
circle,3000,0.06,16.666666666666668,64,ours_oracle_direction,0.030648342137922318,0.008312667670242647,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,65,mrgap,0.01987108115133686,0.006661724771692894,nan,281.5,251.0,nan
circle,3000,0.06,16.666666666666668,65,manifold_fitting,0.011984624116561097,0.004857173137000917,nan,52.0,30.0,nan
circle,3000,0.06,16.666666666666668,65,ours,0.026347767578143066,0.008515645144270922,nan,47.0,34.0,0.037790761166396764
circle,3000,0.06,16.666666666666668,65,ours_oracle_direction,0.030540206935644028,0.009294243994174495,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,66,mrgap,0.013848775965862226,0.005046355555412179,nan,277.0,246.0,nan
circle,3000,0.06,16.666666666666668,66,manifold_fitting,0.014412497390861161,0.008504677517044324,nan,51.0,29.0,nan
circle,3000,0.06,16.666666666666668,66,ours,0.03292498188967321,0.009368818000362225,nan,47.5,33.0,0.05062267753634302
circle,3000,0.06,16.666666666666668,66,ours_oracle_direction,0.02303088548121955,0.00828157979396845,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,67,mrgap,0.016768497954768393,0.004756931611017702,nan,278.5,250.0,nan
circle,3000,0.06,16.666666666666668,67,manifold_fitting,0.016948951371896764,0.006018451168169088,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,67,ours,0.03245360614393508,0.00912297513071232,nan,47.0,35.0,0.04071719690462768
circle,3000,0.06,16.666666666666668,67,ours_oracle_direction,0.029753855790788035,0.00805131977660821,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,68,mrgap,0.02229830259986794,0.006958123844617501,nan,285.0,239.0,nan
circle,3000,0.06,16.666666666666668,68,manifold_fitting,0.022386095385200457,0.005994029007371464,nan,49.0,28.0,nan
circle,3000,0.06,16.666666666666668,68,ours,0.034995912282391954,0.0096796920276889,nan,46.0,36.0,0.038082597757598965
circle,3000,0.06,16.666666666666668,68,ours_oracle_direction,0.03571819641265191,0.009520113959461663,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,69,mrgap,0.019536008470314763,0.006098517003405286,nan,279.5,258.0,nan
circle,3000,0.06,16.666666666666668,69,manifold_fitting,0.02006291334758854,0.006157710821832594,nan,50.0,30.0,nan
circle,3000,0.06,16.666666666666668,69,ours,0.032026283623561226,0.00924177362102303,nan,46.0,36.0,0.03071106199718061
circle,3000,0.06,16.666666666666668,69,ours_oracle_direction,0.03179731334197401,0.008648969306463316,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,70,mrgap,0.013223549322873531,0.006276622114137439,nan,279.0,252.0,nan
circle,3000,0.06,16.666666666666668,70,manifold_fitting,0.01432644259987109,0.006307279698348902,nan,49.0,32.0,nan
circle,3000,0.06,16.666666666666668,70,ours,0.029216010325087055,0.010056656877706297,nan,46.0,32.0,0.04159965919369992
circle,3000,0.06,16.666666666666668,70,ours_oracle_direction,0.02729518683326131,0.009839456275182873,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,71,mrgap,0.0114250510436381,0.004946100950606049,nan,279.0,250.0,nan
circle,3000,0.06,16.666666666666668,71,manifold_fitting,0.013669971947954513,0.006901492960304786,nan,50.0,29.0,nan
circle,3000,0.06,16.666666666666668,71,ours,0.03321647597074226,0.010157242696705884,nan,47.0,32.0,0.04063843185264012
circle,3000,0.06,16.666666666666668,71,ours_oracle_direction,0.03414250432435226,0.008541779793826526,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,72,mrgap,0.021735942774723495,0.005617148500071006,nan,281.0,244.0,nan
circle,3000,0.06,16.666666666666668,72,manifold_fitting,0.016761101312190115,0.005368158689075607,nan,51.0,30.0,nan
circle,3000,0.06,16.666666666666668,72,ours,0.04670896789114931,0.007916572781159648,nan,46.0,31.0,0.03815295086364146
circle,3000,0.06,16.666666666666668,72,ours_oracle_direction,0.04666845230718454,0.007732858895693345,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,73,mrgap,0.017485530723825558,0.006275378189378226,nan,282.5,241.0,nan
circle,3000,0.06,16.666666666666668,73,manifold_fitting,0.014238811266713294,0.006736928172908796,nan,50.0,26.0,nan
circle,3000,0.06,16.666666666666668,73,ours,0.029820481998867658,0.009472211396683045,nan,47.0,30.0,0.047657308418874125
circle,3000,0.06,16.666666666666668,73,ours_oracle_direction,0.03230167310157416,0.009495001913141905,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,74,mrgap,0.02010305585404702,0.005885477013994151,nan,277.5,247.0,nan
circle,3000,0.06,16.666666666666668,74,manifold_fitting,0.016141172552205884,0.007533748551804267,nan,51.0,31.0,nan
circle,3000,0.06,16.666666666666668,74,ours,0.035936453340635666,0.01003213620942996,nan,48.0,33.0,0.04675611822123482
circle,3000,0.06,16.666666666666668,74,ours_oracle_direction,0.03554756843886954,0.009656932506441018,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,75,mrgap,0.02113663907547396,0.005993112415032581,nan,279.0,261.0,nan
circle,3000,0.06,16.666666666666668,75,manifold_fitting,0.013250941549081989,0.0060651526864504614,nan,51.0,31.0,nan
circle,3000,0.06,16.666666666666668,75,ours,0.03130001657312172,0.008570434874220122,nan,46.0,33.0,0.03566070264098195
circle,3000,0.06,16.666666666666668,75,ours_oracle_direction,0.03074241340602408,0.007934759580387845,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,76,mrgap,0.021861096698564998,0.006688815574722753,nan,287.0,234.0,nan
circle,3000,0.06,16.666666666666668,76,manifold_fitting,0.012796101371282745,0.0060004018252493106,nan,50.0,27.0,nan
circle,3000,0.06,16.666666666666668,76,ours,0.030777918118018378,0.008882583253021666,nan,46.0,31.0,0.03924965659045779
circle,3000,0.06,16.666666666666668,76,ours_oracle_direction,0.0297285387413669,0.008861102279280176,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,77,mrgap,0.0229896344969925,0.007385949057047791,nan,281.0,232.0,nan
circle,3000,0.06,16.666666666666668,77,manifold_fitting,0.01676715449251155,0.007865042305645645,nan,51.0,30.0,nan
circle,3000,0.06,16.666666666666668,77,ours,0.031420133658067596,0.010918568684540792,nan,47.5,32.0,0.03678034210747192
circle,3000,0.06,16.666666666666668,77,ours_oracle_direction,0.029934051431494167,0.010119781302646048,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,78,mrgap,0.018126015231883428,0.006639030218699247,nan,279.5,253.0,nan
circle,3000,0.06,16.666666666666668,78,manifold_fitting,0.01411737436991299,0.006206067635704197,nan,49.0,32.0,nan
circle,3000,0.06,16.666666666666668,78,ours,0.029048286895622236,0.009920107126561353,nan,45.0,37.0,0.03910964726470494
circle,3000,0.06,16.666666666666668,78,ours_oracle_direction,0.029596467418341457,0.009762055478332626,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,79,mrgap,0.018081316826994334,0.006639427128389115,nan,276.0,246.0,nan
circle,3000,0.06,16.666666666666668,79,manifold_fitting,0.01411991796768934,0.00598741423401198,nan,50.0,29.0,nan
circle,3000,0.06,16.666666666666668,79,ours,0.027032497503344046,0.009382149985259115,nan,47.0,31.0,0.03642660900270567
circle,3000,0.06,16.666666666666668,79,ours_oracle_direction,0.02617505660657348,0.009109473898396933,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,80,mrgap,0.020764145905639665,0.007152983338988334,nan,283.0,248.0,nan
circle,3000,0.06,16.666666666666668,80,manifold_fitting,0.014059070064666711,0.005738795030379452,nan,49.0,30.0,nan
circle,3000,0.06,16.666666666666668,80,ours,0.029741058901097142,0.009015755551623804,nan,47.0,34.0,0.04341165710020424
circle,3000,0.06,16.666666666666668,80,ours_oracle_direction,0.027637871257617592,0.008825352011152284,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,81,mrgap,0.013148559230171804,0.0047302929067432175,nan,279.5,238.0,nan
circle,3000,0.06,16.666666666666668,81,manifold_fitting,0.012106000947448275,0.005948482369147214,nan,50.0,27.0,nan
circle,3000,0.06,16.666666666666668,81,ours,0.027997849693913626,0.007222346472184332,nan,46.0,27.0,0.04411604148808646
circle,3000,0.06,16.666666666666668,81,ours_oracle_direction,0.027519339207817652,0.007216777206491148,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,82,mrgap,0.01283171826605168,0.004746452623900652,nan,279.5,253.0,nan
circle,3000,0.06,16.666666666666668,82,manifold_fitting,0.012457966253978844,0.007084045455294528,nan,50.0,29.0,nan
circle,3000,0.06,16.666666666666668,82,ours,0.03952621461787461,0.007491121074306492,nan,47.0,33.0,0.04595756021190334
circle,3000,0.06,16.666666666666668,82,ours_oracle_direction,0.031014260153888893,0.006836365642516103,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,83,mrgap,0.02458140259468559,0.006117189427509724,nan,277.0,251.0,nan
circle,3000,0.06,16.666666666666668,83,manifold_fitting,0.01038508591516624,0.0044675836984066734,nan,51.0,25.0,nan
circle,3000,0.06,16.666666666666668,83,ours,0.027320840505031207,0.00852131545821453,nan,47.0,30.0,0.04151260416765091
circle,3000,0.06,16.666666666666668,83,ours_oracle_direction,0.02968430971639884,0.008750942712158502,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,84,mrgap,0.01553868410988545,0.004247727963813872,nan,280.0,247.0,nan
circle,3000,0.06,16.666666666666668,84,manifold_fitting,0.010065489382612485,0.005193647242767568,nan,51.0,32.0,nan
circle,3000,0.06,16.666666666666668,84,ours,0.02062968633828309,0.007690200926387735,nan,47.0,33.0,0.040779072725228044
circle,3000,0.06,16.666666666666668,84,ours_oracle_direction,0.023791924685203976,0.007621816262263171,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,85,mrgap,0.016895122324806448,0.004675388304705628,nan,273.5,248.0,nan
circle,3000,0.06,16.666666666666668,85,manifold_fitting,0.013535440238637633,0.004635728196986181,nan,51.0,29.0,nan
circle,3000,0.06,16.666666666666668,85,ours,0.019933569650484116,0.007391344998002253,nan,46.5,32.0,0.04457766948796168
circle,3000,0.06,16.666666666666668,85,ours_oracle_direction,0.026342166768286927,0.007693254675278991,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,86,mrgap,0.01970409273233165,0.007236017356910027,nan,276.0,249.0,nan
circle,3000,0.06,16.666666666666668,86,manifold_fitting,0.014132745615236838,0.005933346202538516,nan,51.0,29.0,nan
circle,3000,0.06,16.666666666666668,86,ours,0.030365232267716043,0.010170774729003346,nan,47.0,29.0,0.03874490446814468
circle,3000,0.06,16.666666666666668,86,ours_oracle_direction,0.03275439663842098,0.010013484459551109,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,87,mrgap,0.01569101997415229,0.005129495190347735,nan,274.0,255.0,nan
circle,3000,0.06,16.666666666666668,87,manifold_fitting,0.01566403827965362,0.006262459840453718,nan,52.0,29.0,nan
circle,3000,0.06,16.666666666666668,87,ours,0.028768965981985667,0.007970953580347271,nan,48.5,31.0,0.04627673887635173
circle,3000,0.06,16.666666666666668,87,ours_oracle_direction,0.026937990466301433,0.008403972245005418,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,88,mrgap,0.018641214614010936,0.004971021416186475,nan,279.5,255.0,nan
circle,3000,0.06,16.666666666666668,88,manifold_fitting,0.016540908013204902,0.005731398847591551,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,88,ours,0.028712823634531644,0.006723888003984492,nan,47.5,33.0,0.03998003490965994
circle,3000,0.06,16.666666666666668,88,ours_oracle_direction,0.02637247895695287,0.007348108560130239,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,89,mrgap,0.019219035584865866,0.005306967257015436,nan,280.5,238.0,nan
circle,3000,0.06,16.666666666666668,89,manifold_fitting,0.014273728362997801,0.006204007413541873,nan,52.0,29.0,nan
circle,3000,0.06,16.666666666666668,89,ours,0.0274029260700016,0.007813045972121402,nan,45.0,30.0,0.043711490966526864
circle,3000,0.06,16.666666666666668,89,ours_oracle_direction,0.02882243830813589,0.006746747142938315,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,90,mrgap,0.016138782124241583,0.005211347875997263,nan,279.0,248.0,nan
circle,3000,0.06,16.666666666666668,90,manifold_fitting,0.016016581942609912,0.005886753175043847,nan,50.0,30.0,nan
circle,3000,0.06,16.666666666666668,90,ours,0.026607478792317254,0.008898205442697338,nan,47.0,31.0,0.04624576285075919
circle,3000,0.06,16.666666666666668,90,ours_oracle_direction,0.03461603347361914,0.008423215595005487,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,91,mrgap,0.014251683140131347,0.005178516599506701,nan,279.0,257.0,nan
circle,3000,0.06,16.666666666666668,91,manifold_fitting,0.01118133444326862,0.005666806578294834,nan,49.0,27.0,nan
circle,3000,0.06,16.666666666666668,91,ours,0.03171036484965409,0.008506108918364046,nan,47.0,29.0,0.04241719383121637
circle,3000,0.06,16.666666666666668,91,ours_oracle_direction,0.03138709900796742,0.008826324888203028,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,92,mrgap,0.01992038298662852,0.006014039306304853,nan,278.0,250.0,nan
circle,3000,0.06,16.666666666666668,92,manifold_fitting,0.014903668059855843,0.007547147171284229,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,92,ours,0.030273786828519132,0.009806570789784004,nan,48.5,35.0,0.04035134616706963
circle,3000,0.06,16.666666666666668,92,ours_oracle_direction,0.030570646491071485,0.009090648028010396,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,93,mrgap,0.010724679027525927,0.005013768210415482,nan,280.0,256.0,nan
circle,3000,0.06,16.666666666666668,93,manifold_fitting,0.012585529927479152,0.00410448415978143,nan,51.0,31.0,nan
circle,3000,0.06,16.666666666666668,93,ours,0.03038172879795245,0.008257713080050914,nan,48.0,33.0,0.042449194911033265
circle,3000,0.06,16.666666666666668,93,ours_oracle_direction,0.03294725841328214,0.007759668294200812,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,94,mrgap,0.014954203283196407,0.006012543497398536,nan,280.0,259.0,nan
circle,3000,0.06,16.666666666666668,94,manifold_fitting,0.01368560368617822,0.006141728093688613,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,94,ours,0.0321337756945957,0.00931907204658954,nan,46.5,34.0,0.03865508936709275
circle,3000,0.06,16.666666666666668,94,ours_oracle_direction,0.03206616067582425,0.008391203291803203,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,95,mrgap,0.016379512128192227,0.0060289530435795775,nan,279.0,258.0,nan
circle,3000,0.06,16.666666666666668,95,manifold_fitting,0.0128932156436639,0.005542266350158952,nan,49.0,30.0,nan
circle,3000,0.06,16.666666666666668,95,ours,0.035521272768961,0.009851256419336289,nan,47.0,32.0,0.039869215938729996
circle,3000,0.06,16.666666666666668,95,ours_oracle_direction,0.029515320252831153,0.009616055108805366,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,96,mrgap,0.016392193103363407,0.004462081749068815,nan,273.5,252.0,nan
circle,3000,0.06,16.666666666666668,96,manifold_fitting,0.017561221335036428,0.003945954096464484,nan,52.0,25.0,nan
circle,3000,0.06,16.666666666666668,96,ours,0.03393459476520831,0.006867843904376616,nan,48.5,30.0,0.03653878169597526
circle,3000,0.06,16.666666666666668,96,ours_oracle_direction,0.02781153275293854,0.006735591539299841,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,97,mrgap,0.018302993894477683,0.005571945363308472,nan,277.5,252.0,nan
circle,3000,0.06,16.666666666666668,97,manifold_fitting,0.013253980078649273,0.006888817471502629,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,97,ours,0.023972699335332852,0.008800927254239673,nan,48.0,33.0,0.04033953409503234
circle,3000,0.06,16.666666666666668,97,ours_oracle_direction,0.023215830713776458,0.008269675624782303,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,98,mrgap,0.016858585704254525,0.004757181385351483,nan,280.5,246.0,nan
circle,3000,0.06,16.666666666666668,98,manifold_fitting,0.014215252386034175,0.006465050660506025,nan,51.5,24.0,nan
circle,3000,0.06,16.666666666666668,98,ours,0.03748945005417424,0.00859107039978586,nan,47.0,28.0,0.04616997409947594
circle,3000,0.06,16.666666666666668,98,ours_oracle_direction,0.030867863570535416,0.007540377992181175,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,99,mrgap,0.018330585022585166,0.005899627698593408,nan,275.0,256.0,nan
circle,3000,0.06,16.666666666666668,99,manifold_fitting,0.016741212952391168,0.007310216294596179,nan,50.0,29.0,nan
circle,3000,0.06,16.666666666666668,99,ours,0.032225136154102864,0.009526049051842195,nan,47.0,33.0,0.0449495696069785
circle,3000,0.06,16.666666666666668,99,ours_oracle_direction,0.031435321477793834,0.009601162837517418,nan,nan,nan,nan
circle,3000,0.1,10.0,0,mrgap,0.035710042847273055,0.011561593069145497,nan,266.0,237.0,nan
circle,3000,0.1,10.0,0,manifold_fitting,0.025184983045083084,0.014721935465836958,nan,80.0,58.0,nan
circle,3000,0.1,10.0,0,ours,0.037161423905795916,0.014613063308578228,nan,75.5,63.0,0.0757726656629002
circle,3000,0.1,10.0,1,mrgap,0.06197108589658394,0.011992624206548771,nan,266.0,240.0,nan
circle,3000,0.1,10.0,1,manifold_fitting,0.026326803762867022,0.011294951006675758,nan,81.0,54.0,nan
