geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,3000,0.06,51,ours,posterior,0.99,1,nan,0.04659549282957702,0.05978993511048621,0.7765915471596171,0.9964989185081036,0.5084178155653589,1,0.07122440874076537,1.11763499721407,1.1141421003549086,1.199339940735083
circle,3000,0.06,51,ours,frequentist_gp_mean,0.8,1,nan,0.03246565677167567,0.0389301405006555,0.5410942795279279,0.648835675010925,0.33103860969945154,1,0.05672380726529179,1.11763499721407,1.1141421003549086,1.199339940735083
circle,3000,0.06,51,ours,frequentist_gp_mean,0.9,1,nan,0.03477493982250867,0.04169924245528295,0.5795823303751445,0.6949873742547158,0.35458539502791625,1,0.05916633460182666,1.11763499721407,1.1141421003549086,1.199339940735083
circle,3000,0.06,51,ours,frequentist_gp_mean,0.95,1,nan,0.036959433267550065,0.04431870699703888,0.6159905544591677,0.7386451166173147,0.376859753376181,1,0.061477033593977215,1.11763499721407,1.1141421003549086,1.199339940735083
circle,3000,0.06,51,ours,frequentist_gp_mean,0.99,1,nan,0.04164196461198212,0.049933612754821104,0.6940327435330353,0.8322268792470184,0.4246055506362339,1,0.06642731078934082,1.11763499721407,1.1141421003549086,1.199339940735083
circle,3000,0.06,51,ours_oracle_direction,posterior,0.8,1,nan,0.03710729526038305,0.04646165053653637,0.6184549210063841,0.7743608422756062,0.39508206238551336,1,0.06709716792976601,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,posterior,0.9,1,nan,0.0397467381833988,0.04976646900524377,0.66244563638998,0.8294411500873963,0.42318426024867156,1,0.06983618243214747,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,posterior,0.95,1,nan,0.04224355024020104,0.052892700880257514,0.7040591706700173,0.8815450146709586,0.4497678646280401,1,0.0724271864084795,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,posterior,0.99,1,nan,0.04759554648613653,0.059593878573394043,0.7932591081022755,0.9932313095565675,0.5067506681411058,1,0.07798108889384253,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03309913975556381,0.03905433881664857,0.5516523292593969,0.6509056469441429,0.3320947178286443,1,0.061903010542237576,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03545348246830269,0.04183227500087691,0.5908913744717115,0.6972045833479485,0.35571662415711663,1,0.06427250450536416,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03768060063015119,0.04446009638596055,0.6280100105025198,0.7410016064326759,0.378062044098304,1,0.06651395588037388,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,51,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04245449941400029,0.050092915303844646,0.7075749902333383,0.8348819217307442,0.4259601641483388,1,0.07131858038156659,1.120034151998097,1.1132229600559516,1.1917161625925143
circle,3000,0.06,52,mrgap,posterior,0.8,0,nan,0.01682849832828738,0.018855397769779434,0.280474972138123,0.31425662949632394,0.16033501504914485,1,0.0416357166101809,nan,nan,nan
circle,3000,0.06,52,mrgap,posterior,0.9,0,nan,0.018025509872941856,0.020196582726938656,0.30042516454903095,0.3366097121156443,0.171739649038594,1,0.042876565335428996,nan,nan,nan
circle,3000,0.06,52,mrgap,posterior,0.95,0,nan,0.01915783701317413,0.021465292401331163,0.31929728355290216,0.3577548733555194,0.1825279966099589,1,0.04405050091552791,nan,nan,nan
circle,3000,0.06,52,mrgap,posterior,0.99,0,nan,0.021585016338579805,0.02418481203679269,0.35975027230966344,0.40308020061321154,0.20565316357816915,1,0.04656766662077704,nan,nan,nan
circle,3000,0.06,52,ours,posterior,0.8,0,nan,0.03649824948153767,0.04668307463713789,0.6083041580256278,0.7780512439522982,0.3969649203838256,1,0.07139407797282626,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,posterior,0.9,1,nan,0.039094370961708154,0.050003643008154706,0.6515728493618026,0.8333940501359118,0.4252010459877101,1,0.07396789558418757,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,posterior,0.95,1,nan,0.04155020259045451,0.053144773688380983,0.6925033765075752,0.8857462281396831,0.45191134088759344,1,0.07641124599413446,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,posterior,0.99,1,nan,0.046814355982333654,0.059877887445487235,0.7802392663722276,0.9979647907581206,0.5091657095704697,1,0.08167718840473702,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,frequentist_gp_mean,0.8,0,nan,0.03270050988275304,0.03948310711725849,0.545008498045884,0.6580517852876415,0.3357407067794089,1,0.06818733188886035,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,frequentist_gp_mean,0.9,0,nan,0.03502649804177654,0.04229154160239282,0.5837749673629423,0.704859026706547,0.35962195240129946,1,0.0705102340769037,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,frequentist_gp_mean,0.95,0,nan,0.037226793880261094,0.04494821321369277,0.6204465646710182,0.7491368868948796,0.38221269739534675,1,0.07271841386430243,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours,frequentist_gp_mean,0.99,1,nan,0.04194319815884295,0.050642873511260775,0.6990533026473825,0.8440478918543463,0.4306366795175236,1,0.07746714063585945,1.115179893067358,1.110359779441708,1.1823556463906613
circle,3000,0.06,52,ours_oracle_direction,posterior,0.8,1,nan,0.036989292836738956,0.04608203668319352,0.6164882139456492,0.7680339447198921,0.39185405342851637,1,0.06784699064480505,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,posterior,0.9,1,nan,0.03962034224414545,0.04935985320816847,0.6603390374024242,0.8226642201361412,0.41972664292660267,1,0.07073012870336616,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,posterior,0.95,1,nan,0.04210921435620047,0.05246054227713006,0.7018202392700079,0.8743423712855011,0.4460930465742352,1,0.07345747125787512,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,posterior,0.99,1,nan,0.04744419107743271,0.05910696815115017,0.7907365179572119,0.9851161358525029,0.5026102733941341,1,0.0793036288009144,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03312524665606406,0.039814806701521765,0.5520874442677344,0.6635801116920295,0.3385612814755252,1,0.06298982222678118,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035481446353346914,0.04264683498712329,0.5913574392224485,0.7107805831187215,0.36264315465240893,1,0.06552696714863988,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.037710321151551617,0.045325825431294604,0.6285053525258603,0.7554304238549101,0.38542368564026025,1,0.0679270122450839,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,52,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.042487985341434484,0.05106832685868084,0.708133089023908,0.851138780978014,0.43425448009082346,1,0.07307159399964797,1.1157521049122612,1.11359910289136,1.1620164123638754
circle,3000,0.06,53,mrgap,posterior,0.8,0,nan,0.016811962427369664,0.018631203410387754,0.2801993737894944,0.3105200568397959,0.1584286004284673,1,0.037587258163480686,nan,nan,nan
circle,3000,0.06,53,mrgap,posterior,0.9,0,nan,0.018007797772941266,0.01995644141665433,0.30012996288235444,0.3326073569442389,0.1696976310939994,1,0.03870105810563053,nan,nan,nan
circle,3000,0.06,53,mrgap,posterior,0.95,0,nan,0.01913901227382616,0.0212100658854109,0.31898353789710265,0.3535010980901817,0.18035770310723556,1,0.03975471454403559,nan,nan,nan
circle,3000,0.06,53,mrgap,posterior,0.99,0,nan,0.021563806621318106,0.02389724990165242,0.3593967770219684,0.3982874983608736,0.20320790732697636,1,0.04201326083388576,nan,nan,nan
circle,3000,0.06,53,ours,posterior,0.8,1,nan,0.0364526228786087,0.0453738040466016,0.6075437146434783,0.7562300674433601,0.3858316670629388,1,0.06537505490584535,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,posterior,0.9,1,nan,0.03904549893726954,0.048601243964836977,0.6507583156211589,0.8100207327472829,0.4132758840547362,1,0.06801845648503484,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,posterior,0.95,1,nan,0.04149826052139248,0.05165427869053116,0.6916376753565413,0.860904644842186,0.4392370636949929,1,0.07077802727035055,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,posterior,0.99,1,nan,0.046755833174743626,0.05819855596046436,0.7792638862457272,0.9699759326744061,0.4948856799359214,1,0.07676419501121746,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,frequentist_gp_mean,0.8,1,nan,0.03270144653211471,0.03965380277266397,0.5450241088685785,0.6608967128777329,0.3371922004478229,1,0.06124953743453215,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,frequentist_gp_mean,0.9,1,nan,0.03502750131503282,0.042474378844418605,0.5837916885838804,0.7079063140736435,0.3611766908538997,1,0.06359972622391144,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,frequentist_gp_mean,0.95,1,nan,0.037227860177173576,0.045142535932293164,0.6204643362862263,0.7523755988715528,0.38386510146507796,1,0.06582685857812634,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours,frequentist_gp_mean,0.99,1,nan,0.041944399548971806,0.050861815715073366,0.6990733258161967,0.8476969285845561,0.43249843295130413,1,0.07059295373008982,1.1137745648718869,1.1115452941712398,1.2249161991408573
circle,3000,0.06,53,ours_oracle_direction,posterior,0.8,1,nan,0.03693881415889493,0.045106349907443215,0.6156469026482488,0.7517724984573869,0.3835573971721362,1,0.06558398514262523,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,posterior,0.9,1,nan,0.03956627301657088,0.048314765805472344,0.6594378836095147,0.8052460967578724,0.4108398452846288,1,0.06827494177673246,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,posterior,0.95,1,nan,0.04205174860590528,0.0513498045356458,0.700862476765088,0.8558300755940966,0.4366479977520901,1,0.07082049984410599,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,posterior,0.99,1,nan,0.04737944477239956,0.057855506815440494,0.789657412873326,0.9642584469240083,0.49196859536939197,1,0.07627754730688259,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03316474800440806,0.0397573147544781,0.5527458000734676,0.662621912574635,0.3380724043748138,1,0.061456563916116945,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035523757433674995,0.0425852536363198,0.5920626238945833,0.7097542272719967,0.3621195037102024,1,0.06385390533587532,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03775529013087539,0.04526037566093802,0.6292548355145898,0.754339594348967,0.38486713997396277,1,0.06612205395782883,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,53,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.042538651611993376,0.05099458500768108,0.7089775268665564,0.8499097501280181,0.43362742353470307,1,0.07098420773940822,1.1130616728390474,1.1118265265267786,1.1571941163643045
circle,3000,0.06,54,mrgap,posterior,0.8,1,nan,0.016791279686257852,0.019448333510255805,0.2798546614376309,0.32413889183759675,0.16537698563142691,1,0.02845171513244918,nan,nan,nan
circle,3000,0.06,54,mrgap,posterior,0.9,1,nan,0.01798564386789059,0.02083169400279215,0.2997607311315098,0.34719490004653586,0.1771402551257836,1,0.029662499789447006,nan,nan,nan
circle,3000,0.06,54,mrgap,posterior,0.95,1,nan,0.01911546670395558,0.022140300120602103,0.31859111173259297,0.36900500201003505,0.18826785816838523,1,0.03080750816533585,nan,nan,nan
circle,3000,0.06,54,mrgap,posterior,0.99,1,nan,0.02153727797353765,0.024945339054488445,0.3589546328922942,0.41575565090814076,0.21212023005517386,1,0.03326547922974209,nan,nan,nan
circle,3000,0.06,54,ours,posterior,0.8,0,nan,0.036644303918648,0.04332075813355036,0.6107383986441334,0.7220126355591727,0.3683737936526391,1,0.07365634086170676,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,posterior,0.9,1,nan,0.03925081425490999,0.04640216484004651,0.6541802375818332,0.7733694140007752,0.39457623163304856,1,0.07657078870066342,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,posterior,0.95,1,nan,0.04171647334418583,0.04931705773263469,0.6952745557364305,0.8219509622105783,0.4193627358217236,1,0.07932775372813766,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,posterior,0.99,1,nan,0.047001692211024335,0.05556522357913266,0.7833615368504057,0.926087059652211,0.4724933977817403,1,0.08523742117711518,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,frequentist_gp_mean,0.8,0,nan,0.032764214440058045,0.037926529027363334,0.5460702406676341,0.6321088171227223,0.32250449853200114,1,0.06787451303557335,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,frequentist_gp_mean,0.9,0,nan,0.03509473390597854,0.040624244070547884,0.584912231766309,0.6770707345091315,0.34544425230057724,1,0.07037558941523042,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,frequentist_gp_mean,0.95,1,nan,0.0372993161874829,0.04317617932434906,0.6216552697913817,0.719602988739151,0.3671443820097709,1,0.07274202893306468,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours,frequentist_gp_mean,0.99,1,nan,0.04202490859333603,0.04864633390046345,0.7004151432222673,0.8107722316743908,0.4136593018746892,1,0.07781726419531151,1.1175258082718,1.1165609031041164,1.1810070523126432
circle,3000,0.06,54,ours_oracle_direction,posterior,0.8,1,nan,0.03696431575121784,0.043234577924263766,0.6160719291869641,0.7205762987377294,0.3676409687437395,1,0.07126350295704532,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,posterior,0.9,1,nan,0.0395935885378506,0.04630985463012502,0.6598931422975101,0.7718309105020836,0.39379128086841003,1,0.07384576086218442,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,posterior,0.95,1,nan,0.042080780034602465,0.04921894877656114,0.7013463339100411,0.8203158129426857,0.41852847599116616,1,0.0762884781622624,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,posterior,0.99,1,nan,0.04741215430335186,0.055454684825809286,0.790202571722531,0.9242447470968215,0.4715534423963375,1,0.08194838764371165,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03306945375412211,0.03794299055430282,0.5511575625687019,0.632383175905047,0.322644477502575,1,0.06782141194793717,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03542168490076953,0.040641876506347145,0.5903614150128256,0.6773646084391192,0.3455941879791424,1,0.07015883372296407,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.037646805601854634,0.04319491939514697,0.6274467600309106,0.7199153232524496,0.36730373635329056,1,0.07236994540640662,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,54,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04241642276487532,0.04866744822219408,0.7069403794145886,0.8111241370365679,0.4138388454268204,1,0.07710953402831236,1.116863940327691,1.1145231690105066,1.1786836789628874
circle,3000,0.06,55,mrgap,posterior,0.8,0,nan,0.016860089896691008,0.019617514279426682,0.2810014982781835,0.32695857132377804,0.16681559761417247,1,0.035128616742540454,nan,nan,nan
circle,3000,0.06,55,mrgap,posterior,0.9,0,nan,0.018059348550466873,0.021012908604684192,0.30098914250778125,0.3502151434114032,0.17868119561806287,1,0.0364958531768548,nan,nan,nan
circle,3000,0.06,55,mrgap,posterior,0.95,0,nan,0.019193801369984845,0.022332898268001323,0.3198966894997474,0.3722149711333554,0.18990559751701805,1,0.03778973237591717,nan,nan,nan
circle,3000,0.06,55,mrgap,posterior,0.99,1,nan,0.021625537156709337,0.025162338194607115,0.360425619278489,0.4193723032434519,0.21396546083849588,1,0.040565014032348315,nan,nan,nan
circle,3000,0.06,55,ours,posterior,0.8,0,nan,0.03643635817056422,0.04479095929203242,0.6072726361760703,0.7465159882005403,0.38087550418394917,1,0.08580179598089585,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,posterior,0.9,1,nan,0.039028077320098636,0.04797694144699322,0.6504679553349773,0.7996156907832204,0.40796718917511243,1,0.08882118853764104,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,posterior,0.95,1,nan,0.04147974451243527,0.050990758714226994,0.6913290752072545,0.84984597857045,0.4335948870257398,1,0.09168001899340779,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,posterior,0.99,1,nan,0.04673497130210152,0.05745097211163786,0.7789161883683586,0.957516201860631,0.4885286744186893,1,0.0978023331131532,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,frequentist_gp_mean,0.8,0,nan,0.032692441219153164,0.03876158060687134,0.5448740203192194,0.6460263434478557,0.32960527726931416,1,0.08093352152612528,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,frequentist_gp_mean,0.9,0,nan,0.035017855453914934,0.0415186928916608,0.5836309242319155,0.6919782148610133,0.35305010962296596,1,0.08360669651432069,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,frequentist_gp_mean,0.95,0,nan,0.03721760838199825,0.044126815664307976,0.6202934730333042,0.7354469277384663,0.3752280243563604,1,0.0861385955165056,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours,frequentist_gp_mean,0.99,1,nan,0.04193284891482626,0.049717409978412674,0.6988808152471043,0.8286234996402113,0.422767091653169,1,0.09156095946689385,1.1133060093169247,1.1071407386611132,1.1755840905504071
circle,3000,0.06,55,ours_oracle_direction,posterior,0.8,1,nan,0.03711304145909784,0.0465862885061115,0.6185506909849641,0.7764381417685251,0.396141909065574,1,0.08787874658820975,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,posterior,0.9,1,nan,0.03975289310938478,0.04989997247699107,0.6625482184897464,0.8316662079498512,0.42431949385196494,1,0.09119069197570458,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,posterior,0.95,1,nan,0.0422500918065533,0.05303459077798889,0.7041681967758884,0.8839098462998148,0.45097441137745653,1,0.09432386612514566,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,posterior,0.99,1,nan,0.047602916828440645,0.059753745042594356,0.7933819471406774,0.995895750709906,0.5081100768928092,1,0.10104128729966566,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03319306719471463,0.039400792935208005,0.5532177865785772,0.6566798822534667,0.33504075625176877,1,0.08072290655563374,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035554090968759756,0.042203372410330085,0.5925681828126627,0.7033895401721681,0.35887221437355515,1,0.08352579282982506,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.037787529159079486,0.044854505406089686,0.6297921526513248,0.7475750901014948,0.381415862296681,1,0.08617723658021069,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,55,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04257497512544885,0.05053729350466743,0.7095829187574808,0.8422882250777906,0.4297388903458115,1,0.0918607498979551,1.1170761893068692,1.1118189470096345,1.182369313803394
circle,3000,0.06,56,mrgap,posterior,0.8,1,nan,0.01677969507120178,0.018367310073264774,0.2796615845200297,0.3061218345544129,0.1561846094665372,1,0.03586416767914941,nan,nan,nan
circle,3000,0.06,56,mrgap,posterior,0.9,1,nan,0.01797323523884991,0.019673777339270906,0.2995539206474985,0.32789628898784845,0.16729402499380022,1,0.037160030092292885,nan,nan,nan
circle,3000,0.06,56,mrgap,posterior,0.95,1,nan,0.019102278589200765,0.020909645405648512,0.31837130982001277,0.3484940900941419,0.1778031071908887,1,0.03838593343026291,nan,nan,nan
circle,3000,0.06,56,mrgap,posterior,0.99,1,nan,0.021522419006303407,0.023558768007289503,0.35870698343839014,0.3926461334548251,0.20032965992593116,1,0.04101388838923558,nan,nan,nan
circle,3000,0.06,56,ours,posterior,0.8,1,nan,0.03645893511410926,0.04596556297893867,0.6076489185684877,0.7660927163156445,0.390863630773288,1,0.07206657389690359,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,posterior,0.9,1,nan,0.03905226016225328,0.04923509472615615,0.6508710027042214,0.8205849121026025,0.41866577148091966,1,0.07482273663161279,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,posterior,0.95,1,nan,0.041505446473255186,0.052327946712219534,0.6917574412209198,0.872132445203659,0.4449655332671729,1,0.07743072642666132,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,posterior,0.99,1,nan,0.04676392954221236,0.05895757354918917,0.7793988257035394,0.9826262258198196,0.501339911132561,1,0.08302137137049682,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,frequentist_gp_mean,0.8,1,nan,0.032683488903182685,0.039707081907844305,0.5447248150530448,0.6617846984640717,0.337645254318404,1,0.06754082517411894,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,frequentist_gp_mean,0.9,1,nan,0.03500826635946553,0.04253144772593614,0.5834711059910922,0.7088574620989356,0.3616619704586406,1,0.06997683471609294,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,frequentist_gp_mean,0.95,1,nan,0.037207416919462076,0.045203189768902696,0.620123615324368,0.7533864961483783,0.38438086538182564,1,0.07228310529632113,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours,frequentist_gp_mean,0.99,1,nan,0.04192136625709167,0.05093015401721645,0.6986894376181945,0.8488359002869409,0.43307954096272494,1,0.07721985931394017,1.114450383410066,1.1106457546192967,1.1692126942934706
circle,3000,0.06,56,ours_oracle_direction,posterior,0.8,1,nan,0.036926483435527784,0.04751559785020615,0.6154413905921298,0.7919266308367692,0.40404419940651487,1,0.07227755996382995,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,posterior,0.9,1,nan,0.03955306520851462,0.050895383620054115,0.6592177534752437,0.8482563936675686,0.43278387432018806,1,0.0750493705978952,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,posterior,0.95,1,nan,0.04203771110927817,0.054092531694740716,0.7006285184879695,0.9015421949123453,0.4599705076083394,1,0.07767141978281608,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,posterior,0.99,1,nan,0.047363628811869146,0.06094572052279272,0.7893938135311525,1.015762008713212,0.5182459228128633,1,0.08329192929388111,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03308332893130549,0.04001695626678096,0.5513888155217582,0.6669492711130159,0.3402802403637837,1,0.06806342986865534,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035436547019684045,0.04286336345646779,0.5906091169947341,0.7143893909411299,0.3644843831332295,1,0.07053544666668236,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03766260132990015,0.04555595579396694,0.6277100221650026,0.7592659298994491,0.38738057647931073,1,0.07287390143617696,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,56,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04243421971385803,0.05132761331335053,0.7072369952309672,0.8554602218891755,0.4364592968822324,1,0.0778865151120189,1.1149737217893974,1.1139717261414943,1.1873866051539255
circle,3000,0.06,57,mrgap,posterior,0.8,0,nan,0.01686352496125063,0.019406506522852442,0.2810587493541772,0.32344177538087404,0.1650213139698337,1,0.0391695248698771,nan,nan,nan
circle,3000,0.06,57,mrgap,posterior,0.9,0,nan,0.01806302795126223,0.02078689186063503,0.3010504658543705,0.3464481976772505,0.17675928452920944,1,0.040535580329565696,nan,nan,nan
circle,3000,0.06,57,mrgap,posterior,0.95,0,nan,0.01919771190351429,0.02209268359583597,0.3199618650585715,0.3682113932639328,0.1878629557469045,1,0.041827833147555546,nan,nan,nan
circle,3000,0.06,57,mrgap,posterior,0.99,1,nan,0.021629943130623174,0.02489168981087307,0.3604990521770529,0.41486149684788454,0.21166402900402273,1,0.044598244580457386,nan,nan,nan
circle,3000,0.06,57,ours,posterior,0.8,1,nan,0.03624433631427125,0.0485552636651548,0.6040722719045208,0.8092543944192467,0.41288489511186055,1,0.07837229706640218,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours,posterior,0.9,1,nan,0.03882239694393513,0.052009000892750144,0.6470399490655855,0.8668166815458358,0.442253408951957,1,0.08179252985331091,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours,posterior,0.95,1,nan,0.041261143698859165,0.055276104218111674,0.6876857283143194,0.9212684036351946,0.4700348998138748,1,0.08503323571546384,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours,posterior,0.99,1,nan,0.04648867511900829,0.062279244356265584,0.7748112519834716,1.0379874059377598,0.5295854111927346,1,0.09199196208309253,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours,frequentist_gp_mean,0.8,0,nan,0.032491265500810815,0.04219595706481981,0.5415210916801803,0.7032659510803302,0.3588091587144542,1,0.07215011914010641,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours,frequentist_gp_mean,0.9,1,nan,0.034802370101245005,0.0451973566406472,0.5800395016874168,0.7532892773441201,0.3843312639510817,1,0.07511303113163909,1.1142342658280966,1.110871709643138,1.1617736406323402
